index	prediction	probability0	probability1
3221	1	0.13713737	0.86286265
3222	1	0.005559502	0.9944405
3223	1	0.005206277	0.9947937
3224	1	0.005053099	0.9949469
3225	0	0.9842375	0.01576251
3226	0	0.80600595	0.19399403
3227	1	0.016164873	0.9838351
3228	1	0.029506348	0.9704936
3229	1	0.0054185004	0.9945815
3230	1	0.08850265	0.9114973
3231	1	0.03135516	0.96864486
3232	1	0.012606904	0.9873931
3233	1	0.01655046	0.9834495
3234	1	0.005055852	0.99494416
3235	1	0.012165413	0.9878346
3236	1	0.005521635	0.99447834
3237	1	0.0049405945	0.9950595
3238	0	0.9817213	0.018278781
3239	1	0.03950669	0.9604934
3240	1	0.0050098374	0.99499017
3241	1	0.0050178017	0.9949822
3242	0	0.85991704	0.14008294
3243	0	0.7142375	0.2857625
3244	1	0.02220911	0.9777909
3245	1	0.02720226	0.97279775
3246	0	0.96278334	0.037216663
3247	1	0.044274393	0.9557256
3248	1	0.009765461	0.9902346
3249	1	0.05580994	0.94419014
3250	0	0.9160841	0.08391586
3251	1	0.014954776	0.98504525
3252	1	0.0056692525	0.99433076
3253	1	0.021147951	0.97885203
3254	1	0.0049880412	0.99501204
3255	1	0.020411452	0.97958857
3256	1	0.115586914	0.8844131
3257	1	0.010059717	0.9899402
3258	1	0.0050704298	0.99492955
3259	1	0.004986784	0.9950132
3260	1	0.028230052	0.97177
3261	0	0.9838668	0.016133158
3262	0	0.97392374	0.026076267
3263	1	0.004973248	0.99502677
3264	1	0.005008445	0.9949916
3265	1	0.0056127002	0.9943873
3266	1	0.0054162876	0.99458367
3267	0	0.9842078	0.015792193
3268	1	0.010930681	0.9890693
3269	1	0.005332661	0.9946674
3270	1	0.0057923156	0.9942076
3271	1	0.012641986	0.9873581
3272	1	0.06617696	0.93382305
3273	1	0.0054872753	0.9945127
3274	1	0.008967889	0.99103206
3275	1	0.012650231	0.9873498
3276	1	0.0052756052	0.99472433
3277	0	0.9687649	0.031235138
3278	1	0.0516717	0.9483283
3279	0	0.93660706	0.06339297
3280	1	0.054814354	0.94518566
3281	1	0.0050527323	0.99494725
3282	1	0.0053226613	0.9946773
3283	1	0.019313445	0.9806865
3284	1	0.024045317	0.9759547
3285	1	0.07924155	0.92075837
3286	1	0.0054817856	0.9945182
3287	1	0.11352498	0.8864751
3288	1	0.005056236	0.9949438
3289	1	0.0051020323	0.994898
3290	1	0.0052581253	0.9947418
3291	0	0.61886764	0.38113233
3292	1	0.011095645	0.9889044
3293	1	0.015731046	0.9842689
3294	0	0.7782332	0.22176683
3295	1	0.00512015	0.99487984
3296	1	0.010858144	0.9891418
3297	1	0.0049759694	0.995024
3298	1	0.0151787605	0.98482126
3299	1	0.011083998	0.98891604
3300	1	0.005640456	0.99435955
3301	1	0.005043758	0.9949562
3302	1	0.028018543	0.9719814
3303	1	0.09869029	0.9013098
3304	1	0.012027421	0.98797256
3305	1	0.0054150345	0.994585
3306	1	0.047710184	0.9522899
3307	1	0.0056963577	0.9943037
3308	1	0.027949994	0.97205
3309	1	0.0052459612	0.9947541
3310	1	0.0049666967	0.99503326
3311	1	0.011645468	0.98835456
3312	1	0.005231739	0.99476826
3313	1	0.49488267	0.5051173
3314	1	0.010867207	0.9891328
3315	1	0.091465056	0.9085349
3316	0	0.97225595	0.027744057
3317	1	0.027470741	0.9725293
3318	1	0.005263528	0.9947365
3319	1	0.0050774156	0.9949226
3320	1	0.012918577	0.98708147
3321	1	0.029157273	0.97084266
3322	1	0.0051610447	0.9948389
3323	1	0.046433732	0.95356625
3324	0	0.9783256	0.021674393
3325	0	0.64860654	0.35139346
3326	1	0.005467786	0.9945322
3327	1	0.0053691673	0.9946308
3328	1	0.005158414	0.99484164
3329	1	0.0050250487	0.994975
3330	1	0.0052359174	0.9947641
3331	0	0.89441085	0.10558915
3332	1	0.017132523	0.9828675
3333	1	0.0051666102	0.99483335
3334	0	0.69448364	0.3055164
3335	1	0.15298927	0.84701073
3336	1	0.11375594	0.886244
3337	1	0.066275686	0.9337243
3338	1	0.005673229	0.9943268
3339	1	0.010586295	0.98941374
3340	1	0.005698656	0.9943013
3341	1	0.00503734	0.9949627
3342	1	0.062990986	0.93700904
3343	1	0.0051590772	0.9948409
3344	1	0.0054289796	0.99457103
3345	1	0.005025852	0.99497414
3346	1	0.01620589	0.98379415
3347	1	0.0049685165	0.9950315
3348	1	0.4798222	0.5201777
3349	1	0.007850248	0.9921497
3350	1	0.005515297	0.9944847
3351	0	0.8809128	0.11908727
3352	1	0.12833443	0.8716656
3353	1	0.11425421	0.8857458
3354	1	0.0049697915	0.99503016
3355	1	0.04621	0.95379
3356	1	0.0053763534	0.99462366
3357	0	0.9654017	0.034598254
3358	0	0.977121	0.022879
3359	1	0.004888587	0.9951114
3360	1	0.03833335	0.9616667
3361	1	0.49880767	0.50119233
3362	0	0.98055744	0.01944258
3363	1	0.004975967	0.995024
3364	1	0.024062661	0.97593737
3365	0	0.92510295	0.07489699
3366	0	0.98461086	0.015389137
3367	1	0.169704	0.830296
3368	1	0.033201974	0.96679807
3369	1	0.05190849	0.94809157
3370	1	0.077990614	0.92200935
3371	1	0.017104892	0.98289514
3372	1	0.004985242	0.9950147
3373	1	0.030356152	0.96964383
3374	1	0.005114263	0.99488574
3375	1	0.0054367036	0.9945633
3376	1	0.0052183773	0.99478155
3377	1	0.005114962	0.994885
3378	1	0.051413883	0.9485861
3379	1	0.005120072	0.99487996
3380	1	0.004944862	0.9950551
3381	0	0.97758365	0.022416348
3382	1	0.0055347052	0.9944653
3383	1	0.0058702505	0.9941298
3384	1	0.005463144	0.9945368
3385	1	0.0064221513	0.99357784
3386	1	0.01911466	0.9808853
3387	1	0.021084102	0.97891587
3388	1	0.0052948985	0.99470514
3389	1	0.0050600967	0.9949399
3390	1	0.0051202057	0.99487984
3391	0	0.9839385	0.01606152
3392	1	0.0053017684	0.99469817
3393	1	0.009302129	0.9906978
3394	1	0.007918978	0.99208105
3395	1	0.0049698562	0.99503016
3396	1	0.0055875643	0.9944125
3397	1	0.005253117	0.99474686
3398	1	0.0050195325	0.9949805
3399	0	0.98136455	0.018635403
3400	1	0.009479519	0.9905205
3401	0	0.94361955	0.056380484
3402	0	0.9815471	0.018452875
3403	1	0.005028335	0.99497163
3404	1	0.0050409515	0.994959
3405	1	0.005292142	0.9947078
3406	1	0.0053770496	0.99462295
3407	1	0.0053334017	0.9946666
3408	1	0.19238345	0.80761653
3409	1	0.0054876036	0.99451244
3410	1	0.006302901	0.9936971
3411	0	0.9470902	0.052909806
3412	1	0.0065716407	0.9934283
3413	1	0.0050467234	0.9949532
3414	1	0.0050687464	0.9949313
3415	1	0.13349962	0.86650044
3416	1	0.0053948103	0.99460524
3417	1	0.06957295	0.93042713
3418	1	0.005003447	0.99499655
3419	1	0.004947657	0.9950524
3420	1	0.048529085	0.9514709
3421	1	0.0052648936	0.9947351
3422	1	0.0052847015	0.9947153
3423	1	0.0057630576	0.99423695
3424	0	0.98320293	0.016797045
3425	1	0.043312874	0.95668715
3426	1	0.015239796	0.9847602
3427	0	0.66404426	0.3359557
3428	0	0.9839241	0.016075887
3429	1	0.0052398928	0.9947601
3430	1	0.005281469	0.99471855
3431	1	0.14501072	0.8549893
3432	1	0.011862858	0.98813707
3433	1	0.01589837	0.9841016
3434	0	0.9845285	0.015471571
3435	1	0.005087625	0.9949124
3436	1	0.0055618677	0.9944382
3437	1	0.032078136	0.96792185
3438	1	0.017509533	0.9824905
3439	1	0.005221572	0.9947784
3440	1	0.016357843	0.9836422
3441	1	0.005461864	0.9945381
3442	1	0.005060822	0.9949392
3443	1	0.005131566	0.9948684
3444	1	0.0075220345	0.9924779
3445	1	0.06717906	0.932821
3446	1	0.0053503662	0.9946496
3447	1	0.004957769	0.9950422
3448	1	0.005435917	0.99456406
3449	1	0.0063262507	0.9936738
3450	1	0.0054845284	0.9945155
3451	1	0.005629865	0.99437016
3452	1	0.0050134994	0.99498653
3453	1	0.004975051	0.995025
3454	1	0.051532105	0.9484679
3455	1	0.00513217	0.9948678
3456	1	0.009824223	0.9901758
3457	0	0.9526924	0.04730762
3458	1	0.03216578	0.9678342
3459	0	0.9783149	0.02168511
3460	1	0.0051258514	0.9948742
3461	1	0.013516881	0.98648316
3462	1	0.0049804877	0.99501956
3463	1	0.0064359736	0.99356395
3464	1	0.1604469	0.8395531
3465	0	0.9799548	0.020045247
3466	1	0.09255501	0.90744495
3467	1	0.0050861044	0.99491394
3468	0	0.9841413	0.015858669
3469	0	0.9562784	0.043721594
3470	1	0.0053280084	0.994672
3471	1	0.0052987295	0.99470127
3472	1	0.10802472	0.8919752
3473	1	0.0054792636	0.99452066
3474	0	0.7975678	0.20243222
3475	1	0.005381476	0.99461854
3476	1	0.008749432	0.99125063
3477	1	0.010678266	0.9893217
3478	1	0.039268658	0.96073127
3479	1	0.005764722	0.99423534
3480	1	0.005232362	0.99476767
3481	1	0.035947494	0.96405244
3482	1	0.029071826	0.9709282
3483	0	0.96703064	0.032969326
3484	1	0.005270213	0.99472976
3485	1	0.005006677	0.9949934
3486	1	0.012289176	0.9877108
3487	1	0.014969338	0.9850307
3488	1	0.0050155735	0.9949844
3489	1	0.00850416	0.99149585
3490	1	0.008524484	0.9914756
3491	1	0.013334637	0.98666537
3492	1	0.0844523	0.9155477
3493	1	0.005751217	0.99424875
3494	1	0.031461854	0.96853817
3495	1	0.00507657	0.9949234
3496	1	0.028604189	0.9713958
3497	1	0.0054931724	0.9945068
3498	1	0.023170404	0.9768296
3499	1	0.015572869	0.98442715
3500	1	0.02274477	0.97725517
3501	1	0.005372973	0.99462706
3502	1	0.0070790057	0.99292105
3503	1	0.11921314	0.8807869
3504	1	0.12639533	0.87360466
3505	1	0.007061502	0.9929386
3506	0	0.98106843	0.01893152
3507	1	0.0049567106	0.9950433
3508	0	0.9794016	0.020598425
3509	1	0.0071564573	0.99284357
3510	0	0.9846086	0.015391385
3511	1	0.005131878	0.99486816
3512	1	0.005498693	0.99450135
3513	1	0.0049937903	0.9950062
3514	1	0.010777473	0.9892225
3515	1	0.021500299	0.97849965
3516	0	0.9820811	0.017918846
3517	0	0.5763884	0.4236116
3518	1	0.018587194	0.98141277
3519	1	0.00497856	0.99502146
3520	1	0.37968805	0.620312
3521	1	0.006432602	0.9935674
3522	0	0.72845083	0.2715492
3523	1	0.005020549	0.99497944
3524	1	0.02075584	0.9792442
3525	1	0.0079616755	0.99203837
3526	0	0.9819526	0.018047424
3527	1	0.118719265	0.8812807
3528	1	0.0052069738	0.994793
3529	1	0.015634796	0.9843652
3530	1	0.48848268	0.5115173
3531	1	0.006404498	0.99359554
3532	1	0.102661125	0.89733887
3533	1	0.0054851575	0.9945148
3534	0	0.95599735	0.04400262
3535	1	0.09518832	0.90481174
3536	0	0.9338595	0.06614043
3537	0	0.7656238	0.23437619
3538	1	0.006147938	0.993852
3539	1	0.005137841	0.99486214
3540	1	0.0050740032	0.994926
3541	0	0.9843162	0.01568379
3542	1	0.0050362065	0.99496377
3543	1	0.36182743	0.63817257
3544	1	0.045757793	0.9542422
3545	1	0.008693162	0.99130684
3546	0	0.93466187	0.065338135
3547	1	0.04279437	0.9572056
3548	1	0.017609123	0.9823909
3549	1	0.05831098	0.941689
3550	1	0.00626957	0.9937304
3551	1	0.015239302	0.9847607
3552	1	0.004966334	0.9950336
3553	1	0.069435745	0.9305643
3554	0	0.89041305	0.10958698
3555	1	0.005109948	0.99489
3556	1	0.005190816	0.99480915
3557	1	0.02947717	0.9705228
3558	1	0.029413575	0.9705865
3559	1	0.37528467	0.6247154
3560	1	0.015753841	0.98424613
3561	1	0.0124371955	0.9875628
3562	0	0.9761352	0.02386479
3563	1	0.0053200517	0.99467987
3564	1	0.0054539773	0.99454606
3565	1	0.0072026583	0.9927973
3566	1	0.0051364033	0.99486357
3567	1	0.0052644215	0.99473554
3568	1	0.026806686	0.9731933
3569	1	0.0051064105	0.99489355
3570	1	0.0049974546	0.99500257
3571	1	0.0058510453	0.99414897
3572	1	0.007184714	0.99281526
3573	1	0.0050726845	0.9949273
3574	1	0.005746123	0.9942538
3575	1	0.004983007	0.995017
3576	1	0.004961918	0.9950381
3577	1	0.21744531	0.78255475
3578	1	0.0054210345	0.99457896
3579	1	0.005038671	0.9949614
3580	0	0.9842052	0.015794793
3581	1	0.005128651	0.9948714
3582	1	0.019684939	0.9803151
3583	1	0.05304089	0.94695914
3584	1	0.33674002	0.6632599
3585	1	0.014040683	0.98595935
3586	0	0.8767695	0.1232305
3587	1	0.0049838824	0.99501616
3588	1	0.0060759443	0.9939241
3589	1	0.0054272674	0.9945727
3590	1	0.05311929	0.94688064
3591	1	0.0052433237	0.9947567
3592	0	0.97619426	0.023805803
3593	1	0.0051892893	0.9948107
3594	1	0.036287382	0.9637127
3595	1	0.0071947314	0.9928053
3596	1	0.0050749155	0.994925
3597	0	0.9844061	0.015593908
3598	1	0.005382571	0.9946174
3599	0	0.5539182	0.4460818
3600	1	0.005526827	0.99447316
3601	1	0.009221621	0.9907783
3602	1	0.004990919	0.99500906
3603	1	0.05961856	0.94038147
3604	1	0.0050127762	0.99498725
3605	1	0.0050918697	0.99490815
3606	1	0.0054070945	0.99459285
3607	0	0.98436916	0.015630856
3608	1	0.0050819656	0.9949181
3609	1	0.0052231248	0.99477684
3610	1	0.080323756	0.91967624
3611	1	0.037098523	0.9629015
3612	1	0.0055976124	0.99440247
3613	1	0.021381916	0.97861814
3614	1	0.07081723	0.92918277
3615	0	0.5899255	0.4100744
3616	1	0.0051110685	0.99488896
3617	1	0.005071308	0.9949287
3618	0	0.75029796	0.24970202
3619	1	0.0053570704	0.994643
3620	1	0.0055597047	0.99444026
3621	1	0.016949702	0.9830503
3622	1	0.004981376	0.9950186
3623	0	0.9832093	0.016790716
3624	1	0.005452346	0.99454767
3625	1	0.01332521	0.9866747
3626	1	0.39840615	0.6015938
3627	1	0.032138925	0.9678611
3628	1	0.031627677	0.96837234
3629	0	0.96222067	0.03777935
3630	1	0.06305271	0.9369473
3631	1	0.061089255	0.9389108
3632	1	0.0071534696	0.99284655
3633	1	0.09030222	0.9096978
3634	1	0.04941743	0.95058256
3635	1	0.009105102	0.9908949
3636	0	0.9654214	0.034578647
3637	1	0.03762483	0.9623752
3638	1	0.0051709777	0.994829
3639	0	0.8077418	0.19225815
3640	1	0.01352768	0.98647225
3641	1	0.0055272067	0.9944728
3642	1	0.005435366	0.99456465
3643	1	0.45192653	0.5480734
3644	1	0.0051011783	0.99489886
3645	1	0.0052180933	0.9947819
3646	0	0.96676654	0.033233456
3647	1	0.008273746	0.9917263
3648	1	0.008256626	0.9917434
3649	1	0.006420077	0.99357986
3650	1	0.0055606756	0.99443936
3651	0	0.9837059	0.016294168
3652	0	0.9718658	0.028134165
3653	1	0.036221508	0.96377856
3654	1	0.0049096993	0.99509025
3655	0	0.9781315	0.021868536
3656	1	0.005062656	0.9949373
3657	1	0.034210566	0.9657894
3658	0	0.97697407	0.0230259
3659	1	0.004937109	0.9950629
3660	1	0.005588144	0.9944119
3661	0	0.9584518	0.041548207
3662	1	0.008670627	0.9913293
3663	1	0.006221298	0.99377865
3664	1	0.0051024803	0.99489754
3665	0	0.980045	0.019954957
3666	0	0.97389954	0.026100455
3667	1	0.014271506	0.98572856
3668	1	0.005560006	0.9944401
3669	1	0.0053551807	0.9946449
3670	1	0.009656481	0.9903436
3671	0	0.789904	0.21009608
3672	1	0.0052964934	0.9947035
3673	1	0.0055835405	0.9944165
3674	1	0.020422267	0.9795777
3675	0	0.941687	0.058313023
3676	1	0.005103091	0.99489695
3677	1	0.005031879	0.9949681
3678	1	0.005242742	0.9947573
3679	1	0.005353057	0.99464697
3680	1	0.0056878813	0.99431217
3681	0	0.9293209	0.07067914
3682	1	0.21839397	0.781606
3683	1	0.0061968327	0.99380314
3684	0	0.73963094	0.26036903
3685	1	0.0053959386	0.99460405
3686	1	0.0072744484	0.9927255
3687	0	0.57478887	0.4252111
3688	1	0.010562204	0.9894378
3689	1	0.011983671	0.9880163
3690	1	0.054444667	0.9455554
3691	1	0.005583824	0.9944161
3692	1	0.005081666	0.9949183
3693	1	0.057128184	0.9428718
3694	1	0.025470544	0.97452945
3695	1	0.005649801	0.99435025
3696	1	0.005399157	0.9946009
3697	1	0.10173908	0.8982609
3698	1	0.04892042	0.95107967
3699	1	0.005400183	0.9945998
3700	1	0.005194323	0.99480563
3701	0	0.9673545	0.03264547
3702	1	0.0059030773	0.9940969
3703	1	0.0051315906	0.9948684
3704	1	0.005287781	0.99471223
3705	1	0.034592412	0.9654076
3706	1	0.006760271	0.99323976
3707	1	0.004992331	0.99500763
3708	1	0.0481416	0.9518584
3709	1	0.029320203	0.9706798
3710	1	0.39614052	0.6038595
3711	1	0.0050045107	0.9949955
3712	1	0.0074561043	0.99254394
3713	1	0.005330751	0.99466926
3714	1	0.005543673	0.9944563
3715	1	0.005693336	0.9943066
3716	1	0.005811286	0.99418867
3717	0	0.83335656	0.16664344
3718	1	0.27902678	0.72097325
3719	1	0.0054197437	0.9945802
3720	1	0.006041586	0.99395835
3721	0	0.9808617	0.019138299
3722	1	0.004949315	0.9950507
3723	1	0.005019995	0.99498004
3724	1	0.049376342	0.95062363
3725	1	0.11782999	0.88216996
3726	1	0.029107152	0.9708928
3727	1	0.022107052	0.97789294
3728	1	0.004974149	0.9950258
3729	1	0.0060916264	0.9939084
3730	1	0.012617207	0.9873828
3731	1	0.0052528726	0.9947471
3732	1	0.0050938195	0.9949062
3733	0	0.9843047	0.015695332
3734	0	0.9742063	0.025793657
3735	1	0.0059348736	0.99406505
3736	1	0.12256614	0.87743384
3737	1	0.011331183	0.98866886
3738	1	0.071434855	0.9285651
3739	1	0.0054376246	0.99456245
3740	1	0.00903611	0.9909638
3741	1	0.063901745	0.9360983
3742	1	0.12789269	0.87210727
3743	0	0.87393326	0.12606677
3744	1	0.017809644	0.9821904
3745	1	0.0050936793	0.9949063
3746	1	0.04357893	0.95642114
3747	1	0.11798608	0.882014
3748	1	0.0053538694	0.99464613
3749	1	0.41608372	0.5839163
3750	1	0.008400333	0.9915997
3751	0	0.9703415	0.029658528
3752	0	0.932783	0.06721703
3753	1	0.0049821213	0.99501795
3754	1	0.0056656864	0.99433434
3755	1	0.005466153	0.9945339
3756	1	0.030306421	0.9696936
3757	1	0.0082037	0.99179626
3758	1	0.014983032	0.98501694
3759	1	0.005458446	0.9945416
3760	1	0.009730498	0.99026954
3761	0	0.9536779	0.04632209
3762	1	0.0056848554	0.9943151
3763	1	0.13313974	0.8668602
3764	1	0.004951243	0.9950487
3765	1	0.017373694	0.9826263
3766	1	0.0054586404	0.99454135
3767	1	0.010373412	0.9896265
3768	1	0.0053868946	0.9946131
3769	0	0.98314846	0.016851565
3770	0	0.9840846	0.015915425
3771	1	0.0913768	0.90862316
3772	0	0.9845562	0.015443798
3773	1	0.005042851	0.99495715
3774	0	0.9842293	0.01577067
3775	1	0.027627893	0.97237206
3776	1	0.0055026654	0.99449736
3777	1	0.0054374724	0.99456257
3778	0	0.92628455	0.07371544
3779	1	0.016459057	0.98354095
3780	1	0.055177808	0.94482225
3781	1	0.0054196124	0.9945803
3782	1	0.0051771924	0.99482286
3783	1	0.005480616	0.9945194
3784	1	0.0060125343	0.99398744
3785	1	0.27338606	0.726614
3786	0	0.97401285	0.02598714
3787	0	0.9424267	0.057573326
3788	1	0.0049787248	0.9950212
3789	1	0.057072245	0.9429278
3790	1	0.082951844	0.91704816
3791	1	0.08460773	0.9153923
3792	1	0.0057126577	0.9942873
3793	1	0.0054175956	0.99458236
3794	0	0.9839819	0.016018065
3795	1	0.006270684	0.99372935
3796	0	0.9807022	0.019297779
3797	1	0.038318146	0.9616819
3798	1	0.25064468	0.7493553
3799	1	0.09152402	0.90847594
3800	1	0.050394177	0.9496058
3801	0	0.86899954	0.13100044
3802	0	0.9318087	0.06819124
3803	1	0.014856467	0.9851436
3804	1	0.0049849013	0.9950151
3805	1	0.0054221665	0.9945779
3806	0	0.95533776	0.044662166
3807	1	0.0052112928	0.99478865
3808	1	0.48080543	0.5191945
3809	0	0.9756354	0.024364613
3810	1	0.005331136	0.9946689
3811	1	0.00556502	0.99443495
3812	1	0.0049080066	0.99509203
3813	1	0.004958743	0.9950413
3814	0	0.9468922	0.053107746
3815	1	0.0050035757	0.9949964
3816	1	0.0054198597	0.99458015
3817	1	0.005175196	0.99482477
3818	1	0.047549613	0.9524504
3819	1	0.022127844	0.9778722
3820	1	0.005598148	0.9944019
3821	1	0.06622338	0.93377656
3822	1	0.022766748	0.97723323
3823	1	0.005467179	0.9945328
3824	1	0.005021376	0.9949786
3825	0	0.9810963	0.018903723
3826	1	0.004946237	0.99505377
3827	1	0.059039053	0.940961
3828	0	0.9799486	0.020051436
3829	1	0.044815883	0.95518404
3830	1	0.07539045	0.92460954
3831	1	0.0052604233	0.9947396
3832	1	0.005356493	0.99464345
3833	0	0.9817012	0.018298801
3834	1	0.0051637474	0.99483633
3835	1	0.034684267	0.9653157
3836	1	0.02946098	0.9705391
3837	1	0.005371386	0.9946286
3838	1	0.008826876	0.9911731
3839	1	0.030584445	0.9694156
3840	0	0.9754656	0.024534382
3841	1	0.0054444955	0.9945555
3842	1	0.0050991797	0.9949008
3843	1	0.013736466	0.9862635
3844	1	0.023240637	0.9767594
3845	1	0.0050012623	0.9949988
3846	1	0.0052689556	0.99473107
3847	1	0.4201354	0.57986456
3848	1	0.0057376684	0.99426234
3849	1	0.116335906	0.8836641
3850	1	0.0052877506	0.99471223
3851	1	0.007966207	0.9920338
3852	1	0.0055753575	0.9944246
3853	0	0.8121997	0.18780029
3854	1	0.005187586	0.99481237
3855	1	0.005543368	0.99445665
3856	1	0.005320882	0.9946791
3857	0	0.839317	0.16068293
3858	1	0.0052870037	0.994713
3859	0	0.88384	0.11615998
3860	1	0.08700686	0.9129931
3861	1	0.025807124	0.97419286
3862	1	0.0053225	0.99467754
3863	1	0.14002986	0.85997015
3864	1	0.16779217	0.8322078
3865	0	0.9480326	0.051967386
3866	1	0.005127824	0.99487215
3867	0	0.98406607	0.015933989
3868	1	0.004940134	0.9950598
3869	1	0.010310553	0.98968947
3870	1	0.008468999	0.991531
3871	1	0.057811614	0.94218844
3872	1	0.11524989	0.8847501
3873	1	0.01964153	0.9803585
3874	1	0.06390263	0.9360973
3875	0	0.9006903	0.099309735
3876	1	0.012692186	0.98730785
3877	1	0.0054078335	0.99459213
3878	1	0.086376294	0.91362375
3879	1	0.0053734775	0.99462646
3880	1	0.009136838	0.9908632
3881	0	0.8444906	0.15550943
3882	0	0.97469103	0.025309013
3883	0	0.85581964	0.14418036
3884	1	0.0051815193	0.9948185
3885	1	0.027147373	0.97285265
3886	1	0.0056725806	0.99432737
3887	1	0.0056152316	0.99438477
3888	1	0.015499841	0.98450017
3889	1	0.09324398	0.906756
3890	1	0.0049953214	0.9950047
3891	1	0.0052002524	0.99479973
3892	1	0.012120906	0.9878791
3893	1	0.034858886	0.9651411
3894	0	0.9839438	0.016056139
3895	1	0.0050991355	0.9949008
3896	0	0.7755064	0.22449364
3897	1	0.013490195	0.98650986
3898	1	0.005037055	0.99496293
3899	1	0.0050318385	0.9949681
3900	0	0.96778196	0.032218076
3901	1	0.0053633414	0.9946366
3902	1	0.005087842	0.9949122
3903	0	0.9009472	0.09905275
3904	1	0.03839759	0.96160245
3905	1	0.007957929	0.9920421
3906	1	0.00495522	0.9950448
3907	1	0.005100169	0.9948998
3908	1	0.08099813	0.9190019
3909	1	0.0053261514	0.99467385
3910	1	0.11249154	0.8875085
3911	1	0.005052852	0.99494714
3912	1	0.005432753	0.9945673
3913	1	0.00546494	0.9945351
3914	1	0.119628094	0.8803719
3915	1	0.013659842	0.98634017
3916	1	0.021503806	0.9784962
3917	1	0.3526471	0.6473529
3918	1	0.03707632	0.9629237
3919	1	0.0051222076	0.9948778
3920	1	0.01477681	0.9852232
3921	0	0.9691719	0.03082814
3922	1	0.052971646	0.9470284
3923	1	0.101720326	0.89827967
3924	0	0.9504615	0.049538456
3925	1	0.03454163	0.96545833
3926	1	0.021036923	0.978963
3927	1	0.0053402637	0.9946597
3928	1	0.027553948	0.972446
3929	1	0.037672747	0.9623273
3930	1	0.013823938	0.9861761
3931	0	0.98420596	0.01579397
3932	1	0.050301913	0.9496981
3933	0	0.9180061	0.08199381
3934	1	0.04267491	0.9573251
3935	1	0.004948127	0.9950519
3936	1	0.022232274	0.97776777
3937	0	0.8402932	0.15970673
3938	0	0.90274596	0.09725402
3939	0	0.9843911	0.015608897
3940	0	0.8681793	0.13182071
3941	1	0.004964086	0.9950358
3942	0	0.9792196	0.020780409
