index	prediction	probability0	probability1
4106	1	0.020600155	0.97939986
4107	0	0.9926184	0.00738165
4108	0	0.82282907	0.17717096
4109	1	0.004754929	0.99524504
4110	0	0.99656904	0.0034309095
4111	1	0.00507907	0.9949209
4112	1	0.0017276361	0.9982723
4113	1	0.009756275	0.99024373
4114	0	0.9933703	0.006629722
4115	1	0.0021949469	0.99780506
4116	1	0.05818979	0.9418102
4117	1	0.033999484	0.9660005
4118	1	0.006452222	0.99354774
4119	1	0.012250596	0.9877494
4120	1	0.12038199	0.879618
4121	1	0.0010084491	0.99899155
4122	1	0.09307992	0.9069201
4123	1	0.011550121	0.9884498
4124	1	0.0008285266	0.9991715
4125	1	0.03812478	0.9618752
4126	1	0.009312664	0.9906873
4127	1	0.0013873891	0.99861264
4128	1	0.0322177	0.96778226
4129	1	0.06457467	0.93542534
4130	1	0.01321256	0.98678744
4131	1	0.0013423325	0.9986577
4132	1	0.057659063	0.94234097
4133	1	0.0012739683	0.99872607
4134	1	0.0020027766	0.9979972
4135	1	0.0022045402	0.99779546
4136	1	0.028465226	0.9715347
4137	1	0.065304324	0.9346957
4138	1	0.110314555	0.8896854
4139	1	0.047437504	0.95256245
4140	1	0.02954194	0.97045803
4141	1	0.39353916	0.6064608
4142	1	0.0038586927	0.9961414
4143	1	0.13343492	0.86656505
4144	0	0.96116465	0.038835283
4145	1	0.05272031	0.9472797
4146	1	0.011399552	0.98860043
4147	0	0.97056144	0.029438606
4148	1	0.44001636	0.5599836
4149	1	0.0033449375	0.996655
4150	1	0.0036148126	0.9963852
4151	1	0.017008565	0.9829914
4152	1	0.013674208	0.9863258
4153	0	0.99080455	0.009195515
4154	1	0.0011453152	0.99885464
4155	1	0.0130415615	0.98695844
4156	1	0.12173729	0.87826276
4157	0	0.99412185	0.005878142
4158	0	0.9217493	0.07825075
4159	1	0.0790558	0.9209442
4160	1	0.0015512725	0.9984487
4161	1	0.0010460921	0.99895394
4162	1	0.0014639399	0.9985361
4163	1	0.0021814466	0.9978186
4164	0	0.67905885	0.32094118
4165	1	0.06983202	0.930168
4166	1	0.0034352215	0.9965648
4167	1	0.0010409649	0.99895906
4168	1	0.06257909	0.93742096
4169	1	0.0012746699	0.99872535
4170	0	0.85323584	0.14676413
4171	1	0.0038623214	0.9961377
4172	1	0.028863115	0.9711369
4173	1	0.0013995689	0.9986004
4174	1	0.0051226113	0.9948774
4175	0	0.9044525	0.095547445
4176	1	0.0011418924	0.9988581
4177	1	0.01015799	0.989842
4178	1	0.4457972	0.55420274
4179	1	0.0019470026	0.99805295
4180	1	0.0016590954	0.99834085
4181	1	0.083244786	0.9167552
4182	1	0.0028682684	0.9971317
4183	1	0.10240683	0.8975932
4184	0	0.96359676	0.03640321
4185	1	0.0030526856	0.99694735
4186	1	0.003836733	0.99616325
4187	1	0.0014843585	0.99851567
4188	1	0.018562663	0.9814373
4189	0	0.99470466	0.0052953204
4190	1	0.11870273	0.8812973
4191	1	0.00542699	0.99457306
4192	0	0.99220556	0.007794389
4193	1	0.006352906	0.99364704
4194	0	0.8648265	0.13517351
4195	1	0.024033569	0.9759664
4196	1	0.06019709	0.9398029
4197	1	0.010416668	0.9895834
4198	1	0.008273484	0.9917265
4199	0	0.97374016	0.026259867
4200	1	0.0014886623	0.9985114
4201	1	0.11284965	0.88715035
4202	1	0.01844021	0.98155975
4203	1	0.010242683	0.9897573
4204	1	0.15721151	0.8427885
4205	1	0.004737736	0.99526227
4206	1	0.000950585	0.99904937
4207	1	0.13537711	0.86462295
4208	1	0.0010822462	0.9989178
4209	0	0.9910988	0.008901181
4210	1	0.037086774	0.9629132
4211	1	0.015255124	0.98474485
4212	1	0.14135057	0.85864943
4213	1	0.00726198	0.99273795
4214	1	0.008028899	0.99197114
4215	1	0.011106191	0.9888938
4216	1	0.0013748851	0.99862516
4217	1	0.119611554	0.88038844
4218	1	0.0011270645	0.99887294
4219	1	0.009423791	0.99057615
4220	1	0.004947352	0.99505264
4221	1	0.022123754	0.9778763
4222	1	0.21444854	0.7855515
4223	1	0.027040998	0.972959
4224	1	0.014992324	0.98500764
4225	1	0.05789314	0.94210684
4226	1	0.0043860185	0.99561393
4227	1	0.06875275	0.93124723
4228	1	0.0009359662	0.999064
4229	1	0.0311918	0.96880823
4230	0	0.93716425	0.062835686
4231	1	0.03808027	0.9619198
4232	1	0.17529996	0.82470006
4233	1	0.0047538057	0.99524623
4234	1	0.109845616	0.89015436
4235	1	0.0097469045	0.9902531
4236	1	0.016918309	0.98308176
4237	1	0.21079469	0.78920525
4238	1	0.0073722615	0.9926278
4239	1	0.024882963	0.975117
4240	1	0.0016501547	0.9983499
4241	1	0.025647305	0.9743527
4242	0	0.8439778	0.15602215
4243	1	0.026039165	0.9739609
4244	1	0.0012184348	0.9987816
4245	1	0.04694592	0.95305413
4246	0	0.9906267	0.009373332
4247	0	0.9627489	0.037251115
4248	1	0.004833404	0.99516666
4249	1	0.0011107674	0.99888927
4250	0	0.996711	0.003288952
4251	1	0.47011292	0.5298871
4252	1	0.08007701	0.91992307
4253	1	0.016855333	0.98314464
4254	0	0.83457726	0.16542274
4255	1	0.009882472	0.9901175
4256	1	0.4055834	0.5944166
4257	0	0.94797856	0.05202148
4258	1	0.035106055	0.964894
4259	1	0.0611869	0.93881315
4260	1	0.014686464	0.9853136
4261	1	0.0014772423	0.9985228
4262	1	0.037341643	0.9626584
4263	0	0.99298626	0.007013761
4264	1	0.15003654	0.8499634
4265	1	0.01947228	0.98052776
4266	1	0.0008436373	0.99915636
4267	1	0.045336377	0.9546636
4268	1	0.0013638391	0.9986362
4269	1	0.12337945	0.87662053
4270	1	0.008533229	0.99146676
4271	1	0.009057053	0.990943
4272	1	0.071569875	0.9284302
4273	1	0.0014814861	0.9985185
4274	0	0.8065096	0.19349042
4275	0	0.732143	0.26785702
4276	1	0.022104742	0.9778952
4277	1	0.076254554	0.92374545
4278	1	0.0011597921	0.9988403
4279	1	0.02123381	0.9787662
4280	1	0.45150074	0.5484993
4281	0	0.7762122	0.22378775
4282	0	0.9123669	0.08763311
4283	0	0.9088966	0.091103315
4284	0	0.9117093	0.08829075
4285	1	0.00070878566	0.9992912
4286	1	0.0010740275	0.998926
4287	1	0.1368085	0.8631915
4288	1	0.03993964	0.96006036
4289	1	0.26488188	0.73511815
4290	1	0.0972093	0.90279067
4291	1	0.026114626	0.9738853
4292	1	0.010100965	0.989899
4293	1	0.0019292801	0.9980708
4294	1	0.10027223	0.89972776
4295	1	0.13322811	0.8667719
4296	1	0.0024747127	0.9975253
4297	1	0.06281086	0.93718916
4298	0	0.99703693	0.0029630598
4299	1	0.46336764	0.5366324
4300	1	0.00074612134	0.9992538
4301	1	0.024997149	0.9750029
4302	1	0.00088400894	0.999116
4303	1	0.008798446	0.9912015
4304	1	0.36422107	0.6357789
4305	0	0.9946843	0.0053157695
4306	1	0.030741733	0.9692582
4307	1	0.011353174	0.9886468
4308	1	0.055362377	0.94463766
4309	1	0.004339398	0.9956606
4310	1	0.14753823	0.85246176
4311	1	0.03565464	0.9643454
4312	0	0.92132664	0.078673415
4313	1	0.0019785084	0.9980215
4314	1	0.0011808814	0.99881905
4315	1	0.021538684	0.9784613
4316	1	0.024052462	0.97594756
4317	1	0.0008864141	0.9991136
4318	1	0.10489438	0.89510566
4319	1	0.006220859	0.9937791
4320	1	0.014913732	0.9850863
4321	1	0.009945166	0.99005485
4322	0	0.84277344	0.15722656
4323	0	0.99083954	0.009160438
4324	0	0.8153577	0.18464229
4325	1	0.021935912	0.97806406
4326	1	0.0009779233	0.9990221
4327	1	0.005972676	0.9940274
4328	1	0.024849659	0.97515035
4329	1	0.0012610982	0.99873894
4330	1	0.07759236	0.92240757
4331	1	0.038129784	0.96187025
4332	1	0.015569967	0.9844301
4333	1	0.019741492	0.98025846
4334	1	0.01689111	0.98310894
4335	1	0.02069545	0.97930455
4336	1	0.14517877	0.85482126
4337	1	0.049234614	0.95076543
4338	1	0.025379308	0.9746207
4339	0	0.88571286	0.114287056
4340	0	0.76614535	0.23385471
4341	0	0.96527314	0.03472684
4342	0	0.9815906	0.018409379
4343	1	0.005389046	0.9946109
4344	1	0.058623955	0.9413761
4345	0	0.946993	0.05300702
4346	0	0.87446606	0.12553392
4347	1	0.07871704	0.9212829
4348	1	0.006441733	0.9935582
4349	1	0.006221422	0.9937785
4350	1	0.0007876003	0.9992124
4351	0	0.80401325	0.19598672
4352	1	0.036691405	0.96330863
4353	1	0.017331593	0.9826684
4354	1	0.011712203	0.98828787
4355	0	0.7157696	0.28423032
4356	0	0.98169976	0.018300196
4357	1	0.0044325907	0.9955674
4358	1	0.0037656068	0.99623436
4359	1	0.023139838	0.97686017
4360	1	0.19341058	0.8065894
4361	0	0.7145172	0.28548285
4362	1	0.0008781955	0.99912184
4363	0	0.8200669	0.1799331
4364	1	0.0024672237	0.9975327
4365	1	0.042969197	0.95703083
4366	1	0.022458307	0.9775417
4367	1	0.015557444	0.98444253
4368	1	0.014331628	0.9856684
4369	1	0.008945439	0.9910546
4370	1	0.008216289	0.99178374
4371	1	0.03875578	0.9612442
4372	1	0.18986847	0.8101316
4373	1	0.0007266371	0.99927336
4374	1	0.02276674	0.97723323
4375	1	0.07242391	0.9275761
4376	1	0.020789962	0.97920996
4377	1	0.0010362926	0.9989637
4378	1	0.0021602672	0.9978397
4379	1	0.10425616	0.89574385
4380	1	0.021196485	0.97880346
4381	1	0.0014613055	0.99853873
4382	1	0.013771687	0.98622835
4383	1	0.09151947	0.9084806
4384	1	0.001445996	0.99855405
4385	1	0.0021364796	0.9978636
4386	0	0.9906556	0.009344464
4387	1	0.019224538	0.9807755
4388	1	0.02074922	0.9792508
4389	1	0.0071528256	0.99284714
4390	1	0.025950136	0.97404987
4391	1	0.0035826443	0.9964174
4392	1	0.0012238158	0.99877614
4393	0	0.8363137	0.16368628
4394	1	0.0029495724	0.9970504
4395	1	0.0008108532	0.9991892
4396	0	0.9727402	0.027259793
4397	1	0.013570406	0.9864296
4398	1	0.09728546	0.9027146
4399	1	0.017174536	0.98282546
4400	0	0.5587328	0.4412672
4401	1	0.36046323	0.63953674
4402	1	0.012888184	0.98711175
4403	0	0.9848202	0.015179808
4404	0	0.9626231	0.037376903
4405	1	0.17814368	0.8218563
4406	1	0.101987734	0.8980122
4407	1	0.024728214	0.97527176
4408	0	0.9920489	0.007951107
4409	1	0.051078904	0.94892114
4410	1	0.16264226	0.83735776
4411	1	0.01943607	0.98056394
4412	1	0.0023938369	0.99760616
4413	0	0.8827302	0.11726986
4414	1	0.008820489	0.9911795
4415	0	0.51823884	0.48176116
4416	1	0.03522904	0.9647709
4417	1	0.015777161	0.9842228
4418	1	0.19937022	0.8006298
4419	1	0.013326578	0.9866735
4420	1	0.04418935	0.9558106
4421	1	0.00267353	0.9973265
4422	1	0.064089395	0.93591064
4423	1	0.0072934125	0.9927066
4424	1	0.0077185477	0.9922814
4425	0	0.6795285	0.3204715
4426	1	0.013215606	0.9867844
4427	1	0.00800753	0.9919925
4428	1	0.005108448	0.9948915
4429	1	0.044121034	0.9558789
4430	1	0.09614518	0.90385485
4431	0	0.9943017	0.0056983326
4432	1	0.0013038458	0.99869615
4433	1	0.000964373	0.9990356
4434	1	0.000850464	0.99914956
4435	1	0.0010534354	0.9989466
4436	1	0.06663396	0.93336606
4437	1	0.00082898984	0.999171
4438	1	0.036520224	0.96347976
4439	1	0.06676736	0.93323267
4440	1	0.001831341	0.9981686
4441	1	0.007952686	0.9920473
4442	1	0.32941815	0.6705818
4443	1	0.059605554	0.94039446
4444	1	0.01655376	0.9834463
4445	1	0.0018333443	0.9981667
4446	1	0.008892334	0.99110764
4447	1	0.0012289586	0.998771
4448	1	0.0010708205	0.9989292
4449	1	0.02765496	0.972345
4450	1	0.0009441121	0.9990559
4451	1	0.0035234268	0.9964766
4452	1	0.024788532	0.97521144
4453	0	0.65111715	0.34888288
4454	0	0.72757185	0.2724281
4455	1	0.032803837	0.9671961
4456	0	0.7021081	0.2978919
4457	1	0.2857017	0.7142983
4458	1	0.0024028772	0.99759716
4459	0	0.6018665	0.39813355
4460	1	0.0019554622	0.9980445
4461	1	0.014331654	0.9856683
4462	0	0.7630418	0.23695822
4463	1	0.01949883	0.9805012
4464	1	0.0010785009	0.9989215
4465	0	0.98725253	0.012747432
4466	1	0.08419105	0.915809
4467	1	0.06401832	0.93598175
4468	1	0.05770375	0.94229627
4469	1	0.056992415	0.9430076
4470	1	0.0032493656	0.9967506
4471	0	0.9792741	0.020725934
4472	1	0.0017622395	0.9982377
4473	1	0.07095705	0.9290429
4474	1	0.0010091796	0.99899083
4475	1	0.021480566	0.9785194
4476	1	0.011499483	0.9885005
4477	1	0.09436486	0.90563506
4478	1	0.13377821	0.8662218
4479	1	0.045133825	0.9548662
4480	0	0.9888677	0.011132323
4481	1	0.0026364566	0.9973635
4482	0	0.8702908	0.1297092
4483	1	0.01366486	0.98633516
4484	1	0.22479804	0.775202
4485	1	0.3633488	0.6366512
4486	1	0.22650966	0.77349037
4487	1	0.040489376	0.9595106
4488	1	0.001649249	0.99835074
4489	0	0.9965919	0.0034080902
4490	1	0.0019002048	0.99809986
4491	1	0.004367984	0.99563205
4492	1	0.24640042	0.7535996
4493	1	0.011871258	0.9881287
4494	1	0.011735975	0.98826396
4495	1	0.0015086784	0.9984913
4496	1	0.11188486	0.8881151
4497	1	0.08034857	0.91965145
4498	1	0.037109505	0.96289057
4499	1	0.007615323	0.9923847
4500	1	0.00084076956	0.9991592
4501	1	0.0010912233	0.99890876
4502	1	0.007595873	0.99240404
4503	1	0.4090243	0.59097576
4504	1	0.050355073	0.949645
4505	1	0.065369844	0.9346302
4506	1	0.15230052	0.8476995
4507	1	0.0026845734	0.99731547
4508	1	0.0026649842	0.997335
4509	1	0.12933373	0.87066627
4510	1	0.2239107	0.7760893
4511	1	0.0070910444	0.99290895
4512	1	0.0012641479	0.99873585
4513	0	0.7763675	0.22363251
4514	1	0.05349703	0.946503
4515	0	0.5049549	0.49504516
4516	1	0.045206558	0.95479345
4517	1	0.0014710124	0.99852896
4518	0	0.73337823	0.2666218
4519	1	0.024404867	0.9755951
4520	0	0.85186815	0.1481319
4521	1	0.023961745	0.9760383
4522	1	0.0022307422	0.99776924
4523	1	0.0012503868	0.9987496
4524	1	0.0020107136	0.9979893
4525	1	0.0010583411	0.9989417
4526	1	0.022880761	0.97711927
4527	1	0.010091511	0.98990846
4528	1	0.0012951647	0.9987048
4529	1	0.059660584	0.9403394
4530	1	0.012854159	0.9871458
4531	1	0.26941952	0.73058045
4532	1	0.40762094	0.59237903
4533	0	0.9901647	0.009835292
4534	1	0.0069326675	0.9930674
4535	1	0.0007833667	0.99921656
4536	1	0.031145303	0.96885467
4537	1	0.20359068	0.7964093
4538	0	0.9942531	0.0057468805
4539	1	0.0014301538	0.99856985
4540	1	0.0010022091	0.99899775
4541	1	0.1082451	0.89175487
4542	1	0.060158268	0.9398417
4543	1	0.00521177	0.99478817
4544	1	0.008673959	0.99132603
4545	1	0.001132739	0.9988673
4546	0	0.9728687	0.02713129
4547	1	0.014008026	0.985992
4548	1	0.040713977	0.95928603
4549	0	0.95588946	0.04411048
4550	1	0.48959613	0.5104038
4551	0	0.95652235	0.043477677
4552	1	0.0008477995	0.9991522
4553	1	0.18892568	0.8110743
4554	1	0.0007937242	0.99920624
4555	1	0.01395882	0.9860411
4556	1	0.0029545745	0.99704546
4557	1	0.0073479684	0.992652
4558	1	0.011827061	0.98817295
4559	1	0.032149635	0.9678504
4560	1	0.010137965	0.9898621
4561	1	0.029589593	0.9704104
4562	1	0.010028765	0.98997116
4563	1	0.020906927	0.9790931
4564	0	0.98987144	0.010128596
4565	1	0.010173777	0.9898262
4566	1	0.0021380484	0.9978619
4567	1	0.0026616682	0.99733835
4568	1	0.00097608205	0.9990239
4569	1	0.002074701	0.9979253
4570	1	0.0061006546	0.99389935
4571	1	0.006801389	0.9931986
4572	1	0.015379229	0.9846208
4573	1	0.038337972	0.96166205
4574	1	0.0016986639	0.99830127
4575	1	0.10021289	0.89978707
4576	1	0.065239765	0.9347603
4577	1	0.0040964987	0.99590355
4578	1	0.06281278	0.9371872
4579	1	0.0062428066	0.99375725
4580	1	0.19567859	0.8043214
4581	0	0.78695357	0.21304645
4582	1	0.008086409	0.99191356
4583	1	0.017032348	0.9829677
4584	1	0.007918222	0.99208176
4585	1	0.017376656	0.9826233
4586	1	0.0012609673	0.99873906
4587	1	0.17428789	0.8257121
4588	0	0.9320888	0.06791118
4589	1	0.0012348761	0.9987651
4590	1	0.0010216145	0.9989784
4591	1	0.00087697344	0.99912304
4592	1	0.058318313	0.9416817
4593	1	0.00458614	0.99541384
4594	1	0.002738702	0.9972613
4595	1	0.07841179	0.9215882
4596	1	0.16400023	0.8359998
4597	1	0.024234928	0.97576505
4598	1	0.0009888512	0.99901116
4599	1	0.01116688	0.9888332
4600	1	0.0008195751	0.9991804
4601	0	0.9050802	0.09491987
4602	1	0.108316086	0.8916839
4603	1	0.005993054	0.994007
4604	0	0.99552685	0.004473138
4605	1	0.009947374	0.99005264
4606	1	0.0017544291	0.9982456
4607	1	0.0039324025	0.9960675
4608	0	0.9961688	0.0038312406
4609	0	0.76071775	0.23928227
4610	1	0.002298054	0.99770194
4611	1	0.029216014	0.97078395
4612	1	0.07265858	0.9273414
4613	1	0.0014961369	0.9985039
4614	1	0.013838377	0.9861616
4615	1	0.035568476	0.9644315
4616	1	0.0072602443	0.99273974
4617	1	0.009556546	0.9904434
4618	1	0.09012407	0.90987587
4619	1	0.014252856	0.98574716
4620	1	0.0008148433	0.99918514
4621	0	0.6416571	0.3583429
4622	1	0.03574369	0.96425635
4623	0	0.88089776	0.119102255
4624	1	0.05432264	0.94567734
4625	1	0.0014452816	0.99855477
4626	0	0.982799	0.017200971
4627	1	0.02140144	0.9785986
4628	1	0.022487562	0.9775124
4629	1	0.0015292722	0.9984707
4630	1	0.08650725	0.9134927
4631	1	0.02755543	0.97244453
4632	1	0.0011530641	0.9988469
4633	0	0.86241305	0.13758695
4634	1	0.006237629	0.99376243
4635	1	0.036264777	0.9637353
4636	1	0.04990481	0.9500952
4637	1	0.19600865	0.8039914
4638	1	0.074160494	0.92583954
4639	1	0.0008750853	0.99912494
4640	1	0.022565698	0.9774343
4641	1	0.05932814	0.94067186
4642	1	0.0033587837	0.9966413
4643	1	0.0041594715	0.9958405
4644	1	0.19053726	0.8094627
4645	0	0.99039125	0.009608786
4646	1	0.002836137	0.99716383
4647	1	0.002587611	0.9974124
4648	1	0.0017300409	0.9982699
4649	1	0.0045109834	0.99548906
4650	1	0.011431205	0.9885688
4651	1	0.05803918	0.9419609
4652	1	0.006379141	0.9936208
4653	1	0.017975079	0.9820249
4654	0	0.9954581	0.0045419144
4655	1	0.01980946	0.9801906
4656	0	0.9209374	0.07906257
4657	1	0.036594972	0.96340495
4658	1	0.06494393	0.9350561
4659	1	0.0935603	0.90643966
4660	1	0.0037577802	0.9962423
4661	1	0.023941502	0.9760585
4662	1	0.03259092	0.9674091
4663	1	0.026956871	0.97304314
4664	1	0.064934514	0.9350655
4665	0	0.98293936	0.017060688
4666	1	0.0010635818	0.9989365
4667	1	0.0016006869	0.9983993
4668	1	0.05020827	0.9497917
4669	1	0.173152	0.82684803
4670	1	0.00841105	0.991589
4671	1	0.044393834	0.95560616
4672	1	0.0027529604	0.99724704
4673	1	0.20126747	0.7987326
4674	0	0.88362217	0.11637785
4675	1	0.002997699	0.9970023
4676	1	0.00987958	0.9901204
4677	1	0.0007876487	0.9992124
4678	1	0.0025243806	0.99747556
4679	1	0.1353161	0.86468387
4680	1	0.00082904636	0.999171
4681	1	0.02139561	0.97860444
4682	1	0.023284564	0.9767154
4683	1	0.0010327247	0.9989673
4684	1	0.07811857	0.9218814
4685	1	0.05762507	0.94237494
4686	1	0.024812717	0.9751873
4687	1	0.1609353	0.8390647
4688	1	0.42225584	0.5777441
4689	1	0.001641493	0.99835855
4690	1	0.0012210466	0.998779
4691	1	0.0025472245	0.9974528
4692	1	0.0036136382	0.9963864
4693	0	0.9951009	0.0048991116
4694	1	0.00082834513	0.99917173
4695	0	0.77204007	0.22795999
4696	1	0.016600743	0.9833993
4697	0	0.9576491	0.042350903
4698	1	0.02844179	0.97155815
4699	1	0.00180403	0.99819595
4700	1	0.0038234808	0.9961765
4701	1	0.0047424347	0.99525756
4702	1	0.06988727	0.9301128
4703	1	0.26695415	0.7330459
4704	1	0.010506919	0.98949313
4705	1	0.17093422	0.8290658
4706	1	0.08083075	0.91916925
4707	1	0.003975131	0.99602485
4708	1	0.0016173336	0.9983827
4709	1	0.052522723	0.94747734
4710	1	0.002487591	0.99751246
4711	1	0.018837174	0.98116285
4712	0	0.9733628	0.026637165
4713	1	0.018168543	0.9818315
4714	1	0.0011770178	0.998823
4715	1	0.011149975	0.98885006
4716	0	0.7856819	0.2143181
4717	1	0.07802285	0.9219771
4718	0	0.8702201	0.12977985
4719	1	0.035505347	0.9644946
4720	1	0.04036119	0.95963883
4721	1	0.0036158913	0.99638414
4722	1	0.0020594217	0.9979406
4723	1	0.02511803	0.974882
4724	0	0.87606794	0.12393204
4725	1	0.13824764	0.8617524
4726	1	0.0016972794	0.9983027
4727	1	0.0024109525	0.9975891
4728	1	0.00080443994	0.9991955
4729	1	0.031649712	0.96835023
4730	1	0.014055398	0.9859446
4731	1	0.0013229405	0.9986771
4732	1	0.12613387	0.87386614
4733	1	0.013507348	0.9864927
4734	1	0.009680209	0.9903198
4735	1	0.022468429	0.97753155
4736	1	0.009266726	0.99073327
4737	0	0.99634016	0.0036598255
4738	0	0.99039197	0.0096080825
4739	1	0.0064787995	0.99352115
4740	1	0.046231855	0.95376813
4741	1	0.0015276778	0.9984723
4742	1	0.0018714322	0.9981286
4743	1	0.0067431624	0.9932568
4744	1	0.028330412	0.97166955
4745	1	0.05434448	0.9456556
4746	1	0.0038684132	0.99613154
4747	1	0.04894474	0.9510553
4748	1	0.016242085	0.9837579
4749	0	0.9949886	0.0050113634
4750	1	0.14734858	0.8526514
4751	1	0.01650528	0.9834947
4752	1	0.0049567996	0.99504316
4753	1	0.11456747	0.88543254
4754	1	0.08453957	0.9154604
4755	1	0.04646667	0.9535333
4756	1	0.08095136	0.9190486
4757	0	0.98328376	0.016716285
4758	1	0.035258986	0.964741
4759	1	0.05739748	0.9426025
4760	1	0.039557926	0.9604421
4761	0	0.99342406	0.00657587
4762	0	0.62604094	0.37395906
4763	1	0.03214892	0.96785104
4764	1	0.0126881	0.98731196
4765	1	0.04149607	0.95850396
4766	1	0.0011405353	0.9988595
4767	1	0.0009769711	0.9990231
4768	1	0.012178418	0.98782164
4769	1	0.07317639	0.9268236
4770	1	0.0076885642	0.9923114
4771	1	0.010515881	0.98948413
4772	1	0.07512136	0.92487866
4773	1	0.0016313236	0.9983687
4774	0	0.97483045	0.025169611
4775	1	0.0022572295	0.9977428
4776	1	0.022579517	0.9774205
4777	1	0.003230471	0.99676955
4778	0	0.99469393	0.0053061265
4779	0	0.9855253	0.014474731
4780	1	0.021439493	0.9785605
4781	1	0.0077097476	0.9922902
4782	1	0.008636507	0.9913635
4783	1	0.015809188	0.9841908
4784	1	0.0056707305	0.9943293
4785	0	0.9795792	0.020420823
4786	1	0.001273192	0.9987268
4787	1	0.087339036	0.91266096
4788	1	0.023481717	0.9765182
4789	1	0.45472488	0.54527515
4790	1	0.0014962862	0.9985037
4791	1	0.06721612	0.93278396
4792	1	0.010245149	0.98975486
4793	0	0.57522005	0.42477995
4794	0	0.9068327	0.09316724
4795	0	0.52186877	0.47813126
4796	0	0.9859536	0.014046407
4797	1	0.0043322397	0.9956677
4798	1	0.0018520013	0.99814796
4799	1	0.098099664	0.9019004
4800	1	0.11876911	0.8812309
4801	1	0.119743794	0.8802562
4802	1	0.0011937881	0.99880624
4803	1	0.07276506	0.9272349
4804	1	0.0017035827	0.99829644
4805	0	0.75544703	0.24455294
4806	1	0.0011578603	0.9988422
4807	1	0.45703557	0.54296446
4808	1	0.08084458	0.9191555
4809	1	0.001076906	0.9989231
4810	0	0.9624914	0.037508592
4811	1	0.026150517	0.9738495
4812	0	0.5639111	0.4360889
4813	1	0.051890653	0.9481093
4814	1	0.011064483	0.98893553
4815	1	0.0038840098	0.99611604
4816	0	0.9928179	0.007182082
4817	1	0.47688335	0.52311665
4818	1	0.001059434	0.9989405
4819	1	0.0043090703	0.9956909
4820	1	0.0104507115	0.9895493
4821	1	0.049297772	0.95070225
4822	1	0.0013655449	0.9986344
4823	1	0.0010497895	0.9989502
4824	1	0.018323066	0.98167694
4825	1	0.19941477	0.8005852
4826	0	0.88142127	0.118578725
4827	1	0.07128886	0.9287111
4828	1	0.20178276	0.79821724
4829	1	0.062081877	0.93791807
4830	1	0.04779421	0.9522058
4831	1	0.055253748	0.94474626
4832	1	0.017296366	0.9827036
