index	prediction	probability0	probability1
5648	1	0.0016330929	0.9983669
5649	0	0.9926016	0.007398362
5650	1	0.007671884	0.9923281
5651	1	0.1688177	0.83118236
5652	1	0.04225398	0.957746
5653	0	0.9746626	0.025337376
5654	1	0.034433916	0.96556604
5655	1	0.0049981326	0.99500185
5656	1	0.0022588132	0.9977412
5657	1	0.3705858	0.6294142
5658	1	0.039240878	0.9607591
5659	1	0.010845394	0.98915464
5660	0	0.98237395	0.01762605
5661	0	0.99486357	0.0051363837
5662	0	0.9874435	0.012556456
5663	1	0.0028269405	0.9971731
5664	0	0.9955309	0.0044691567
5665	1	0.033578105	0.9664219
5666	1	0.020819893	0.97918016
5667	0	0.90062726	0.099372745
5668	0	0.9774763	0.022523673
5669	1	0.24828678	0.7517132
5670	1	0.021996342	0.9780036
5671	1	0.024894238	0.9751058
5672	1	0.09185565	0.9081443
5673	0	0.97397864	0.026021356
5674	1	0.010044769	0.9899552
5675	1	0.004473452	0.9955265
5676	1	0.020410603	0.9795894
5677	1	0.06584487	0.9341551
5678	0	0.98690844	0.013091548
5679	1	0.01580591	0.9841941
5680	0	0.9755878	0.024412207
5681	1	0.035433523	0.96456647
5682	1	0.0015598016	0.9984402
5683	1	0.0018760068	0.99812394
5684	1	0.11425801	0.88574195
5685	1	0.019804284	0.9801957
5686	1	0.02291086	0.9770891
5687	1	0.015720604	0.9842794
5688	0	0.7398404	0.2601596
5689	1	0.012473471	0.9875265
5690	1	0.0014481285	0.9985519
5691	1	0.0021661362	0.9978339
5692	1	0.006295019	0.993705
5693	1	0.014461629	0.98553836
5694	1	0.003943721	0.9960563
5695	1	0.0070357965	0.99296415
5696	0	0.8783568	0.12164321
5697	1	0.02633884	0.9736612
5698	1	0.004721116	0.99527895
5699	1	0.008735051	0.9912649
5700	1	0.02243288	0.97756714
5701	1	0.43730673	0.56269324
5702	1	0.006299387	0.9937006
5703	1	0.015653728	0.9843463
5704	1	0.024062073	0.9759379
5705	1	0.004337425	0.9956626
5706	1	0.0016232646	0.9983767
5707	1	0.0046902513	0.99530977
5708	1	0.03167829	0.96832174
5709	1	0.021970501	0.9780295
5710	1	0.012685842	0.98731416
5711	1	0.005314574	0.9946854
5712	1	0.008662917	0.99133706
5713	0	0.9930287	0.006971268
5714	1	0.0023636848	0.9976363
5715	1	0.018548638	0.98145133
5716	1	0.0034519027	0.9965481
5717	0	0.71556765	0.28443232
5718	1	0.068394795	0.93160516
5719	1	0.0013311406	0.9986689
5720	0	0.9434403	0.056559686
5721	1	0.0014152979	0.99858475
5722	0	0.9591329	0.04086715
5723	1	0.05432485	0.9456752
5724	1	0.0017147779	0.99828523
5725	1	0.008161041	0.991839
5726	1	0.06893513	0.9310649
5727	1	0.010980596	0.98901933
5728	1	0.0022297367	0.9977703
5729	0	0.99363273	0.0063672955
5730	0	0.9894208	0.01057927
5731	0	0.9948703	0.005129692
5732	1	0.0018296273	0.9981704
5733	1	0.0056143575	0.9943856
5734	0	0.9913453	0.008654682
5735	1	0.1978912	0.8021088
5736	1	0.00835408	0.991646
5737	0	0.8045972	0.19540285
5738	0	0.9752408	0.024759173
5739	1	0.0059662107	0.99403375
5740	1	0.0024531342	0.99754685
5741	1	0.009420774	0.9905792
5742	1	0.0016266397	0.9983734
5743	1	0.047298983	0.95270103
5744	1	0.046042025	0.9539579
5745	1	0.010296656	0.98970336
5746	0	0.6195621	0.3804379
5747	1	0.02196282	0.9780372
5748	1	0.035087567	0.9649124
5749	1	0.0020389657	0.99796104
5750	1	0.044489913	0.95551
5751	1	0.4667357	0.5332644
5752	0	0.99296796	0.0070320233
5753	1	0.106182866	0.8938171
5754	1	0.013655043	0.98634493
5755	1	0.012257338	0.98774266
5756	1	0.008536183	0.99146384
5757	1	0.032298457	0.96770155
5758	1	0.018419297	0.9815807
5759	1	0.034641538	0.9653585
5760	1	0.015897706	0.9841023
5761	1	0.006843949	0.993156
5762	1	0.10090973	0.89909035
5763	1	0.01893115	0.9810689
5764	1	0.018262247	0.9817377
5765	1	0.003089977	0.99691004
5766	1	0.011492819	0.98850715
5767	1	0.0082418835	0.99175817
5768	1	0.046760507	0.95323956
5769	1	0.012991696	0.9870083
5770	1	0.0060832514	0.9939168
5771	1	0.0018779607	0.99812204
5772	1	0.08810155	0.9118985
5773	1	0.0030632217	0.9969368
5774	0	0.9964078	0.0035921927
5775	1	0.0055591934	0.99444073
5776	1	0.001997299	0.9980027
5777	1	0.020565988	0.97943395
5778	0	0.98721665	0.0127833495
5779	1	0.0029617443	0.99703825
5780	1	0.002002571	0.99799746
5781	1	0.0018415153	0.9981585
5782	1	0.21405931	0.78594065
5783	1	0.019446857	0.9805532
5784	0	0.9882908	0.011709223
5785	1	0.0104070315	0.9895929
5786	1	0.072721966	0.92727804
5787	1	0.031085411	0.9689146
5788	0	0.9902361	0.009763874
5789	1	0.0062033935	0.9937966
5790	1	0.0023733072	0.9976267
5791	1	0.01522976	0.9847703
5792	1	0.0042690635	0.99573094
5793	1	0.013902287	0.9860977
5794	1	0.067755155	0.9322449
5795	0	0.9927522	0.0072478307
5796	1	0.0020525185	0.9979475
5797	1	0.001439278	0.9985607
5798	0	0.9874784	0.012521574
5799	1	0.03225562	0.9677444
5800	1	0.0025320505	0.997468
5801	1	0.048345085	0.9516549
5802	1	0.0013789927	0.998621
5803	1	0.00424665	0.9957534
5804	0	0.99556893	0.0044310847
5805	1	0.03867084	0.96132916
5806	1	0.005142801	0.9948572
5807	0	0.9921279	0.007872133
5808	1	0.00895976	0.9910403
5809	1	0.0031263342	0.9968736
5810	1	0.0023456307	0.9976544
5811	1	0.010009146	0.98999083
5812	0	0.98316664	0.01683334
5813	1	0.012570073	0.9874299
5814	0	0.9566246	0.043375354
5815	1	0.0095036775	0.9904963
5816	1	0.13733459	0.86266536
5817	1	0.009644678	0.9903554
5818	1	0.0029301888	0.99706984
5819	1	0.0026006028	0.99739945
5820	1	0.0073524844	0.9926475
5821	0	0.960561	0.039438948
5822	0	0.85407495	0.14592507
5823	1	0.022632105	0.9773679
5824	1	0.0023235208	0.99767655
5825	1	0.013282633	0.98671734
5826	1	0.001407593	0.99859244
5827	1	0.10982834	0.89017165
5828	1	0.004665087	0.9953349
5829	0	0.97617084	0.02382916
5830	0	0.9809936	0.019006323
5831	1	0.007883081	0.99211687
5832	0	0.91845727	0.08154276
5833	1	0.013108286	0.9868917
5834	1	0.0017028091	0.99829715
5835	1	0.005222927	0.9947771
5836	1	0.0045739724	0.995426
5837	1	0.0019391499	0.9980609
5838	1	0.008686631	0.9913134
5839	1	0.0053172973	0.9946827
5840	1	0.044386286	0.9556137
5841	0	0.9857919	0.014208065
5842	1	0.0022479712	0.997752
5843	1	0.13222769	0.8677723
5844	1	0.0015935231	0.99840647
5845	1	0.0046130847	0.9953869
5846	1	0.0019118148	0.9980882
5847	1	0.0022189124	0.9977811
5848	1	0.0014168054	0.9985832
5849	0	0.93019354	0.06980651
5850	1	0.03691574	0.9630842
5851	0	0.9682275	0.0317725
5852	0	0.99560165	0.004398319
5853	1	0.06387724	0.9361227
5854	1	0.035185535	0.9648144
5855	1	0.01632332	0.9836767
5856	1	0.0018550139	0.998145
5857	1	0.0015892332	0.9984107
5858	1	0.006276948	0.9937231
5859	1	0.0040331464	0.9959669
5860	1	0.005239207	0.9947608
5861	1	0.0018424198	0.99815756
5862	1	0.23492159	0.7650784
5863	1	0.0016196897	0.9983803
5864	1	0.09276473	0.9072353
5865	1	0.0020899463	0.9979101
5866	1	0.013857105	0.98614293
5867	1	0.010024496	0.9899755
5868	0	0.8668362	0.13316374
5869	1	0.03158427	0.96841574
5870	1	0.0014591174	0.9985409
5871	1	0.009372155	0.9906279
5872	1	0.07057925	0.92942077
5873	1	0.011117037	0.98888296
5874	1	0.011017665	0.9889824
5875	1	0.40950194	0.5904981
5876	1	0.0026717172	0.9973283
5877	1	0.0020816666	0.9979183
5878	0	0.9929289	0.0070711235
5879	1	0.017892007	0.98210806
5880	1	0.0016218039	0.99837816
5881	0	0.9646109	0.03538914
5882	1	0.013612689	0.9863874
5883	1	0.050021227	0.94997877
5884	1	0.45185107	0.54814893
5885	1	0.0027470093	0.997253
5886	1	0.0024538834	0.99754614
5887	1	0.004808231	0.9951918
5888	1	0.0035156752	0.9964843
5889	1	0.012238059	0.987762
5890	1	0.0049840594	0.9950159
5891	1	0.0022087733	0.9977912
5892	1	0.0034220305	0.9965779
5893	1	0.002536257	0.9974637
5894	0	0.9939255	0.0060744933
5895	1	0.0038963195	0.99610364
5896	1	0.039377805	0.96062213
5897	1	0.0017044084	0.9982956
5898	1	0.04629763	0.9537024
5899	0	0.93978506	0.060214937
5900	0	0.9773801	0.02261988
5901	1	0.004995013	0.99500495
5902	0	0.9644528	0.035547227
5903	1	0.028351787	0.97164816
5904	1	0.0022521236	0.99774784
5905	0	0.99368674	0.0063132937
5906	1	0.001850108	0.9981499
5907	1	0.04445932	0.9555407
5908	1	0.23594962	0.7640504
5909	1	0.10835409	0.8916459
5910	1	0.03680671	0.96319324
5911	0	0.9732431	0.026756868
5912	1	0.030310862	0.96968913
5913	1	0.17707385	0.82292616
5914	1	0.042817738	0.9571823
5915	1	0.0032870297	0.9967129
5916	1	0.03736081	0.96263915
5917	1	0.0015198679	0.99848014
5918	1	0.0038041475	0.9961959
5919	1	0.0052421503	0.99475783
5920	1	0.03694293	0.96305704
5921	1	0.02635668	0.9736433
5922	1	0.0047850036	0.99521494
5923	1	0.19594046	0.8040595
5924	1	0.010582125	0.98941785
5925	1	0.0020512317	0.9979488
5926	1	0.06691909	0.93308085
5927	1	0.0016609511	0.99833906
5928	1	0.09035395	0.9096461
5929	1	0.0017097252	0.99829024
5930	1	0.0112809455	0.98871905
5931	1	0.020431483	0.9795685
5932	1	0.0031277405	0.99687225
5933	1	0.11125212	0.88874793
5934	0	0.8906376	0.1093624
5935	0	0.99329054	0.006709403
5936	1	0.0020199788	0.99798006
5937	1	0.0021860548	0.99781394
5938	1	0.0093130395	0.99068695
5939	1	0.0036661741	0.99633384
5940	1	0.10785503	0.892145
5941	0	0.99289155	0.007108453
5942	1	0.017496198	0.98250383
5943	1	0.3589666	0.6410334
5944	1	0.010754808	0.9892452
5945	1	0.01869437	0.98130566
5946	0	0.93297005	0.0670299
5947	0	0.926202	0.07379792
5948	1	0.03203187	0.9679681
5949	1	0.07245066	0.92754936
5950	1	0.09678255	0.9032175
5951	0	0.9919527	0.008047236
5952	1	0.017311936	0.9826881
5953	1	0.16719031	0.8328097
5954	1	0.0016259908	0.998374
5955	1	0.007486269	0.9925137
5956	1	0.02393698	0.9760631
5957	1	0.037665207	0.9623348
5958	1	0.043494016	0.95650595
5959	1	0.0016223714	0.99837756
5960	1	0.013981074	0.9860189
5961	1	0.028819837	0.9711801
5962	1	0.002857694	0.99714226
5963	1	0.001399495	0.99860054
5964	1	0.0017178989	0.9982821
5965	1	0.0029976147	0.9970024
5966	1	0.0015094582	0.9984906
5967	0	0.9636189	0.03638105
5968	1	0.025435513	0.97456455
5969	1	0.0018685333	0.99813145
5970	1	0.011980713	0.9880193
5971	1	0.006821163	0.99317884
5972	1	0.021185128	0.9788149
5973	0	0.79056025	0.20943972
5974	1	0.09974897	0.9002511
5975	1	0.0032322095	0.99676776
5976	1	0.0044523343	0.99554765
5977	1	0.08116746	0.9188325
5978	1	0.11056098	0.889439
5979	0	0.8351434	0.16485664
5980	1	0.007027746	0.99297225
5981	0	0.66388416	0.33611578
5982	1	0.012308901	0.98769116
5983	1	0.00567943	0.9943205
5984	1	0.017238481	0.98276156
5985	1	0.0019533676	0.99804664
5986	1	0.008964045	0.99103594
5987	0	0.996509	0.0034910152
5988	1	0.024975192	0.97502476
5989	1	0.003011069	0.99698895
5990	1	0.002311048	0.997689
5991	0	0.9878087	0.012191256
5992	1	0.010684353	0.9893156
5993	1	0.0060136667	0.99398637
5994	1	0.0062934794	0.9937065
5995	1	0.0013394194	0.99866056
5996	1	0.113742515	0.88625747
5997	1	0.03140499	0.96859497
5998	1	0.012824081	0.9871759
5999	0	0.8982295	0.1017705
6000	1	0.0015429351	0.9984571
6001	0	0.91111714	0.08888285
6002	1	0.110803835	0.88919616
6003	1	0.00818184	0.9918182
6004	1	0.012037619	0.9879624
6005	0	0.9952684	0.00473155
6006	1	0.0017380393	0.998262
6007	0	0.99224275	0.007757247
6008	1	0.01667115	0.9833288
6009	1	0.010782863	0.98921716
6010	0	0.9447418	0.05525826
6011	1	0.099119015	0.90088093
6012	1	0.18499993	0.81500006
6013	1	0.010138562	0.98986137
6014	0	0.99514055	0.0048593953
6015	1	0.0033814812	0.9966185
6016	1	0.001752229	0.99824774
6017	0	0.51890063	0.4810994
6018	1	0.1962404	0.8037596
6019	1	0.0119253285	0.9880747
6020	1	0.009228796	0.9907712
6021	0	0.61076134	0.3892387
6022	1	0.0018473513	0.9981527
6023	1	0.11150954	0.88849044
6024	1	0.0067229313	0.993277
6025	0	0.9925289	0.0074711596
6026	1	0.0013149186	0.99868506
6027	0	0.98437667	0.015623352
6028	1	0.004182558	0.9958175
6029	1	0.0016245068	0.9983754
6030	1	0.00971144	0.9902886
6031	0	0.5134086	0.48659137
6032	1	0.0037058091	0.9962942
6033	1	0.06527021	0.93472975
6034	1	0.001522368	0.99847764
6035	1	0.026478112	0.9735218
6036	1	0.005741785	0.99425817
6037	0	0.51169556	0.48830447
6038	1	0.0020326802	0.9979673
6039	1	0.011557572	0.98844236
6040	1	0.014443799	0.9855562
6041	0	0.9712734	0.028726522
6042	1	0.11483253	0.8851675
6043	1	0.03439883	0.96560115
6044	1	0.0033046457	0.9966954
6045	1	0.0040465435	0.99595344
6046	1	0.002323554	0.99767643
6047	1	0.0185229	0.9814771
6048	1	0.013781248	0.98621875
6049	1	0.002581049	0.997419
6050	1	0.0049588657	0.9950412
6051	1	0.0045710425	0.9954289
6052	1	0.05273379	0.9472662
6053	1	0.0019944962	0.99800557
6054	1	0.0023488756	0.99765116
6055	1	0.0057167495	0.99428326
6056	1	0.0015864696	0.99841356
6057	1	0.0024112035	0.99758875
6058	1	0.07862936	0.9213706
6059	1	0.007487888	0.9925121
6060	1	0.005486409	0.99451363
6061	1	0.0020930783	0.9979069
6062	1	0.10164534	0.8983547
6063	1	0.0025866996	0.99741334
6064	0	0.99221826	0.0077816914
6065	1	0.0013755163	0.99862444
6066	1	0.02596353	0.9740365
6067	1	0.002568226	0.9974318
6068	1	0.0032389637	0.996761
6069	1	0.0074655456	0.9925344
6070	1	0.009207443	0.99079263
6071	1	0.023880446	0.9761195
6072	0	0.99645114	0.0035488834
6073	1	0.0031083599	0.9968917
6074	1	0.0035931382	0.99640685
6075	1	0.0024994616	0.9975005
6076	1	0.007535061	0.9924649
6077	1	0.0019012586	0.9980988
6078	0	0.9629289	0.03707116
6079	1	0.011454717	0.98854524
6080	1	0.0049609174	0.99503905
6081	1	0.0027705424	0.9972294
6082	1	0.3440741	0.65592587
6083	1	0.085937284	0.91406274
6084	1	0.0030661193	0.9969338
6085	1	0.0021673588	0.9978326
6086	1	0.016523318	0.9834767
6087	1	0.01417991	0.98582006
6088	1	0.0015521521	0.9984478
6089	0	0.9946526	0.005347337
6090	1	0.015468605	0.98453134
6091	1	0.006823645	0.9931764
6092	1	0.006607144	0.9933929
6093	1	0.0031912585	0.9968087
6094	1	0.039864097	0.9601358
6095	1	0.061918985	0.93808097
6096	1	0.0022095966	0.99779046
6097	1	0.0045258207	0.99547416
6098	0	0.7054267	0.29457334
6099	0	0.8885823	0.11141771
6100	1	0.13971122	0.8602888
6101	1	0.01800122	0.9819988
6102	1	0.073754445	0.92624557
6103	1	0.0017148643	0.9982851
6104	1	0.018584084	0.98141587
6105	1	0.018167999	0.981832
6106	0	0.9801835	0.019816533
6107	1	0.002079471	0.9979206
6108	1	0.0053222426	0.9946778
6109	1	0.0075392416	0.9924608
6110	0	0.9942748	0.005725253
6111	1	0.018105904	0.9818941
6112	1	0.0025204292	0.9974796
6113	1	0.024404759	0.97559524
6114	1	0.0015419951	0.998458
6115	1	0.019302795	0.98069715
6116	1	0.0029969083	0.99700314
6117	1	0.026669236	0.97333074
6118	1	0.014350379	0.98564965
6119	1	0.004550918	0.9954491
6120	1	0.010379156	0.9896208
6121	1	0.02672544	0.9732746
6122	1	0.002691407	0.9973086
6123	0	0.60552734	0.3944727
6124	0	0.9902166	0.009783368
6125	1	0.03749556	0.9625044
6126	1	0.022741916	0.977258
6127	1	0.0016776945	0.9983223
6128	1	0.006716802	0.99328315
6129	1	0.022564823	0.97743523
6130	1	0.002444047	0.997556
6131	1	0.0017564269	0.9982436
6132	0	0.97111547	0.028884547
6133	1	0.0015762445	0.9984238
6134	1	0.09499112	0.9050089
6135	1	0.022636479	0.9773636
6136	0	0.9646886	0.035311412
6137	1	0.0017893807	0.99821067
6138	1	0.0030524184	0.9969476
6139	0	0.98593915	0.014060837
6140	1	0.0015558797	0.99844414
6141	0	0.9942621	0.005737929
6142	1	0.0021923536	0.9978077
6143	1	0.03575676	0.9642433
6144	1	0.10887508	0.8911249
6145	1	0.08325608	0.9167439
6146	1	0.0022887168	0.9977113
6147	1	0.10894403	0.891056
6148	1	0.10228426	0.89771575
6149	1	0.0013328977	0.9986671
6150	1	0.044713203	0.95528674
6151	1	0.0019930976	0.9980069
6152	1	0.0022767228	0.9977233
6153	1	0.0014815517	0.9985184
6154	0	0.99355763	0.006442322
6155	1	0.005365777	0.9946343
6156	1	0.012575744	0.9874242
6157	1	0.0035172307	0.99648273
6158	1	0.0016058488	0.9983941
6159	1	0.004144754	0.9958553
6160	1	0.004159444	0.9958405
6161	0	0.99346006	0.006539881
6162	1	0.001501105	0.9984989
6163	1	0.011780052	0.98822
6164	0	0.9499388	0.050061297
6165	1	0.0015133403	0.99848664
6166	1	0.3394364	0.6605636
6167	1	0.008262926	0.99173707
6168	1	0.0016980012	0.998302
6169	1	0.004226708	0.99577326
6170	1	0.045134	0.95486605
6171	1	0.23038475	0.7696153
6172	1	0.003548234	0.99645174
6173	0	0.99240255	0.0075974525
6174	1	0.05475429	0.94524574
6175	1	0.18681198	0.8131881
6176	1	0.0014122395	0.99858785
6177	1	0.007838655	0.99216133
6178	0	0.5533518	0.44664815
6179	1	0.055381306	0.9446187
6180	1	0.003341001	0.99665904
6181	0	0.9956729	0.0043271407
6182	1	0.0060997447	0.9939003
6183	1	0.017494667	0.9825053
6184	1	0.07855771	0.92144233
6185	1	0.0029349297	0.9970651
6186	1	0.004037039	0.99596304
6187	1	0.0015147395	0.99848527
6188	1	0.0013683347	0.99863166
6189	1	0.0031985538	0.9968014
6190	1	0.0022272258	0.99777275
6191	1	0.0037455808	0.99625444
6192	0	0.9679822	0.0320178
6193	1	0.003104178	0.9968958
6194	1	0.040333293	0.9596667
6195	1	0.0023847078	0.99761534
6196	1	0.003766827	0.99623317
6197	0	0.73178273	0.26821724
6198	1	0.007874464	0.9921256
6199	0	0.9544838	0.04551618
6200	1	0.07104429	0.92895573
6201	1	0.0982113	0.9017887
6202	1	0.0024959727	0.99750406
6203	1	0.0015779196	0.99842215
6204	1	0.075414	0.924586
6205	1	0.055158645	0.9448414
6206	1	0.11139709	0.8886029
6207	1	0.0016381317	0.9983619
6208	1	0.0020950295	0.997905
6209	1	0.011211305	0.98878866
6210	1	0.15243982	0.84756017
6211	1	0.20940241	0.79059756
6212	1	0.04216198	0.957838
6213	1	0.001714719	0.99828523
6214	0	0.9881137	0.011886325
6215	1	0.1060486	0.89395136
6216	1	0.024076499	0.9759235
6217	1	0.0015962133	0.99840385
6218	1	0.0013925278	0.99860746
6219	1	0.0071101533	0.9928899
6220	1	0.015788186	0.98421186
6221	1	0.0032213342	0.99677867
6222	0	0.99265575	0.007344262
6223	0	0.994565	0.0054349843
6224	0	0.8460705	0.15392953
6225	0	0.9779524	0.022047618
6226	0	0.99114746	0.008852576
6227	1	0.0028080558	0.99719197
6228	1	0.0057937466	0.9942062
6229	1	0.042987734	0.9570123
6230	1	0.0014898769	0.99851006
6231	1	0.08120666	0.9187933
6232	1	0.04149604	0.95850396
6233	1	0.017821843	0.98217815
6234	1	0.01873583	0.98126423
6235	1	0.0016887311	0.9983113
6236	1	0.0052586314	0.9947413
6237	0	0.93685114	0.06314883
6238	1	0.0016478694	0.99835217
6239	1	0.024052734	0.9759472
6240	1	0.01449396	0.98550606
6241	1	0.0029384394	0.99706155
6242	1	0.0026476346	0.99735236
6243	1	0.3079107	0.69208926
6244	1	0.0020498773	0.99795014
6245	1	0.040054094	0.95994586
6246	1	0.037781015	0.962219
6247	1	0.04396864	0.9560313
6248	1	0.0055561024	0.99444395
6249	1	0.067761496	0.93223846
6250	1	0.017698342	0.9823017
6251	1	0.10162265	0.8983773
6252	1	0.015646769	0.98435324
6253	1	0.0056883874	0.9943116
6254	1	0.005050072	0.99494994
6255	1	0.012476457	0.9875236
6256	1	0.017419063	0.98258096
6257	1	0.0039265403	0.9960735
6258	0	0.9849257	0.015074306
6259	1	0.027996566	0.9720034
6260	0	0.9778244	0.022175625
6261	1	0.0027010583	0.997299
6262	1	0.036670417	0.96332955
6263	1	0.0045558023	0.9954442
6264	1	0.002072385	0.99792755
6265	1	0.079625845	0.9203742
6266	1	0.30924135	0.6907587
6267	1	0.012858989	0.987141
6268	0	0.9847883	0.015211683
6269	0	0.99568367	0.0043162983
6270	1	0.29829073	0.70170933
6271	1	0.0018192955	0.99818075
6272	0	0.9260472	0.073952824
6273	1	0.0026461594	0.9973539
6274	0	0.98991805	0.010081917
6275	1	0.015299958	0.98469996
6276	1	0.0021702608	0.99782974
6277	1	0.06361794	0.9363821
6278	1	0.0030412888	0.99695873
6279	0	0.92251205	0.077487946
6280	0	0.99360496	0.006395126
6281	0	0.9917857	0.008214236
6282	0	0.98473233	0.015267629
6283	1	0.008762394	0.99123764
6284	1	0.003231116	0.99676895
6285	1	0.019833915	0.980166
6286	1	0.24473047	0.7552695
6287	1	0.0013802396	0.9986198
6288	1	0.0020128244	0.99798715
6289	0	0.9713302	0.028669808
6290	1	0.001732989	0.99826694
6291	1	0.0040083416	0.99599165
6292	1	0.14082429	0.8591757
6293	1	0.0037806774	0.99621934
6294	1	0.019681051	0.98031896
6295	1	0.01979176	0.9802082
6296	1	0.027432993	0.97256696
6297	1	0.0018702836	0.9981298
6298	1	0.29738575	0.7026142
6299	1	0.0020540485	0.99794596
6300	0	0.9440593	0.055940717
6301	0	0.95284367	0.047156274
6302	0	0.9836547	0.01634531
6303	1	0.014936257	0.9850638
6304	1	0.04041776	0.9595822
6305	0	0.9374199	0.06258009
6306	1	0.0045282533	0.9954717
6307	1	0.0024238813	0.9975762
6308	0	0.8934664	0.10653351
6309	1	0.022696134	0.9773039
6310	1	0.0013577058	0.99864227
6311	1	0.020111144	0.97988886
6312	1	0.008409844	0.9915902
6313	1	0.18959598	0.810404
6314	1	0.0015326994	0.99846727
6315	0	0.988853	0.011147052
6316	0	0.91060096	0.08939904
6317	1	0.044000696	0.9559993
6318	1	0.010368215	0.9896318
6319	1	0.004177762	0.9958222
6320	1	0.48781678	0.5121832
6321	0	0.9825979	0.017402077
6322	1	0.4804573	0.5195427
6323	1	0.0059905825	0.9940094
6324	1	0.09265178	0.9073483
6325	0	0.9963219	0.0036780685
6326	1	0.028545018	0.971455
6327	1	0.026886648	0.97311336
6328	1	0.0019975947	0.99800235
6329	1	0.009987596	0.9900124
6330	1	0.0028018062	0.9971982
6331	1	0.0019147561	0.99808526
6332	0	0.9912934	0.008706634
6333	0	0.99627835	0.0037216416
6334	1	0.008810659	0.99118936
6335	1	0.0018084127	0.99819154
6336	1	0.0021290216	0.9978709
6337	1	0.010798545	0.9892014
6338	1	0.07742437	0.9225757
6339	0	0.7722221	0.2277779
6340	0	0.9038082	0.0961918
6341	1	0.012145935	0.98785406
6342	1	0.02710602	0.97289395
6343	0	0.6559924	0.34400764
6344	1	0.014488266	0.9855117
6345	1	0.040134814	0.95986515
6346	1	0.012920838	0.98707914
6347	1	0.0068535204	0.9931465
6348	1	0.028257677	0.9717423
6349	1	0.038559422	0.9614406
6350	1	0.0017184813	0.9982816
6351	1	0.0051270067	0.994873
6352	1	0.0023557665	0.99764425
6353	1	0.0023300182	0.99767
6354	0	0.995926	0.0040740483
6355	1	0.004960941	0.99503905
6356	1	0.03906315	0.9609369
6357	1	0.18885808	0.81114197
6358	1	0.21428393	0.78571606
6359	1	0.059973482	0.9400265
6360	0	0.98389417	0.016105868
6361	1	0.05826439	0.9417356
6362	0	0.51615155	0.48384845
6363	0	0.94076806	0.05923194
6364	1	0.004414426	0.99558556
6365	1	0.045199767	0.9548003
6366	1	0.03515246	0.9648475
6367	1	0.011245461	0.9887545
6368	1	0.0063194647	0.9936805
6369	0	0.96486247	0.03513754
