index	prediction	probability0	probability1
5498	1	0.006139331	0.9938606
5499	1	0.019180935	0.98081905
5500	1	0.011491497	0.9885085
5501	1	0.06445624	0.9355437
5502	1	0.019752204	0.9802478
5503	1	0.004898433	0.99510163
5504	0	0.87363744	0.12636255
5505	1	0.015189785	0.9848103
5506	1	0.0049465	0.99505347
5507	0	0.9804433	0.01955669
5508	1	0.1262055	0.8737945
5509	1	0.018370807	0.98162913
5510	1	0.48021653	0.5197835
5511	1	0.005009081	0.9949909
5512	1	0.005012857	0.99498713
5513	1	0.016087757	0.9839123
5514	1	0.0049880105	0.99501204
5515	0	0.925649	0.074351035
5516	1	0.009752148	0.9902478
5517	1	0.0048996643	0.9951003
5518	1	0.20939468	0.7906053
5519	0	0.9830452	0.01695478
5520	1	0.021061862	0.97893816
5521	1	0.016705127	0.9832949
5522	1	0.068884574	0.93111545
5523	1	0.10800079	0.89199924
5524	1	0.026652543	0.9733474
5525	1	0.0253956	0.97460437
5526	1	0.005431269	0.9945687
5527	1	0.0049045426	0.9950955
5528	1	0.014558424	0.98544157
5529	1	0.08996205	0.91003793
5530	1	0.052073333	0.9479267
5531	1	0.11755007	0.8824499
5532	1	0.13988307	0.86011696
5533	1	0.10051874	0.89948124
5534	1	0.0054769493	0.99452305
5535	1	0.004940772	0.99505925
5536	1	0.15342611	0.84657395
5537	1	0.0050521954	0.9949478
5538	1	0.036608703	0.96339124
5539	1	0.019929623	0.9800704
5540	1	0.014901519	0.9850985
5541	1	0.07260556	0.9273944
5542	1	0.062282845	0.9377172
5543	1	0.008010641	0.9919893
5544	1	0.011362984	0.98863703
5545	1	0.026143331	0.97385675
5546	1	0.019838255	0.98016167
5547	1	0.032241292	0.9677587
5548	1	0.004976397	0.9950236
5549	1	0.008284058	0.99171597
5550	0	0.9194188	0.08058124
5551	0	0.90071476	0.09928522
5552	1	0.09021348	0.90978646
5553	1	0.016888222	0.9831118
5554	1	0.18927507	0.8107249
5555	1	0.028940238	0.9710597
5556	1	0.07754127	0.9224587
5557	1	0.0050125	0.9949875
5558	1	0.0052189124	0.9947811
5559	0	0.9740123	0.025987634
5560	1	0.09058909	0.9094109
5561	1	0.10805523	0.8919448
5562	1	0.020202722	0.9797973
5563	1	0.0049971845	0.9950028
5564	1	0.006777954	0.993222
5565	1	0.04572192	0.95427805
5566	0	0.56568044	0.43431956
5567	0	0.6619452	0.33805475
5568	1	0.00515814	0.9948419
5569	1	0.0071981214	0.9928019
5570	0	0.93805367	0.0619463
5571	1	0.03485234	0.9651477
5572	1	0.041955825	0.9580442
5573	1	0.017805759	0.9821943
5574	0	0.9792011	0.020798914
5575	1	0.024214258	0.9757858
5576	1	0.09854798	0.90145206
5577	0	0.91477585	0.08522413
5578	1	0.010952545	0.98904747
5579	1	0.046776723	0.9532233
5580	1	0.019942284	0.9800577
5581	1	0.03939922	0.9606008
5582	1	0.13173822	0.8682618
5583	1	0.051685534	0.9483145
5584	1	0.014528191	0.9854718
5585	1	0.006654013	0.993346
5586	1	0.0081874225	0.9918126
5587	0	0.62378156	0.37621847
5588	1	0.0051122694	0.99488777
5589	1	0.01689435	0.9831057
5590	1	0.023166096	0.9768339
5591	1	0.0049699266	0.99503005
5592	1	0.005041964	0.9949581
5593	1	0.1283822	0.8716178
5594	0	0.50102246	0.4989775
5595	1	0.45579454	0.5442055
5596	1	0.004923209	0.99507684
5597	1	0.13128337	0.8687166
5598	1	0.022290064	0.97771
5599	0	0.7176215	0.28237846
5600	1	0.17007299	0.82992697
5601	1	0.008938588	0.9910614
5602	0	0.82995856	0.17004144
5603	1	0.01588154	0.98411846
5604	1	0.0076185134	0.9923815
5605	1	0.005058738	0.99494123
5606	1	0.1902685	0.80973154
5607	1	0.08230853	0.9176915
5608	0	0.9539542	0.0460458
5609	1	0.0048930203	0.99510705
5610	1	0.00586217	0.9941379
5611	1	0.016479082	0.98352087
5612	1	0.020787343	0.97921264
5613	1	0.07982978	0.92017025
5614	1	0.005538554	0.9944614
5615	0	0.64035773	0.35964224
5616	1	0.00679589	0.9932041
5617	0	0.78645027	0.21354975
5618	1	0.0050029582	0.994997
5619	1	0.1902685	0.80973154
5620	1	0.0049509844	0.99504894
5621	1	0.4584463	0.54155374
5622	1	0.14054137	0.8594587
5623	1	0.0049171	0.995083
5624	1	0.004973706	0.9950263
5625	1	0.0052109202	0.9947891
5626	1	0.0049322457	0.9950677
5627	1	0.02312779	0.9768722
5628	1	0.16637722	0.8336228
5629	1	0.006458161	0.99354184
5630	0	0.75356954	0.24643041
5631	0	0.658386	0.34161398
5632	0	0.9119577	0.08804228
5633	1	0.0049275816	0.9950724
5634	1	0.009449697	0.9905503
5635	1	0.026596043	0.97340393
5636	1	0.005118331	0.99488163
5637	1	0.005166172	0.9948338
5638	1	0.029656086	0.97034395
5639	1	0.02008898	0.9799111
5640	1	0.300014	0.69998604
5641	0	0.9048442	0.09515577
5642	0	0.9432425	0.056757525
5643	0	0.9620431	0.037956886
5644	0	0.9565907	0.04340924
5645	1	0.008067713	0.99193233
5646	0	0.5602866	0.43971342
5647	0	0.8740051	0.12599489
5648	1	0.0049368115	0.99506325
5649	0	0.9251564	0.07484354
5650	1	0.008069873	0.99193007
5651	1	0.007876804	0.9921232
5652	1	0.096044175	0.9039558
5653	0	0.95346946	0.046530604
5654	1	0.041156746	0.95884323
5655	1	0.005013447	0.99498653
5656	1	0.005080682	0.99491924
5657	0	0.70811033	0.29188964
5658	1	0.01699496	0.98300505
5659	1	0.004909201	0.9950907
5660	1	0.4774135	0.5225865
5661	0	0.98239076	0.017609213
5662	0	0.95338035	0.04661957
5663	1	0.09234493	0.90765506
5664	1	0.19714968	0.8028503
5665	0	0.52559286	0.47440717
5666	1	0.0052236677	0.99477637
5667	0	0.5117242	0.48827586
5668	0	0.85544556	0.14455444
5669	1	0.18561476	0.8143853
5670	1	0.006117905	0.99388206
5671	1	0.016625032	0.98337495
5672	1	0.105579995	0.89442
5673	0	0.793507	0.20649302
5674	1	0.01792839	0.9820716
5675	1	0.007387917	0.99261206
5676	1	0.3969767	0.60302335
5677	1	0.08179825	0.9182018
5678	0	0.9807509	0.019249115
5679	1	0.06864448	0.9313555
5680	0	0.9670224	0.03297763
5681	1	0.108698756	0.8913012
5682	1	0.0050096996	0.9949903
5683	1	0.08082987	0.91917014
5684	1	0.33294725	0.6670527
5685	1	0.02987793	0.9701221
5686	1	0.0061026565	0.9938974
5687	1	0.019132711	0.9808673
5688	0	0.77122116	0.22877882
5689	1	0.11268494	0.88731503
5690	1	0.16396363	0.83603644
5691	1	0.07934979	0.9206502
5692	1	0.0050031575	0.9949968
5693	1	0.016633837	0.9833662
5694	1	0.0049222	0.9950777
5695	1	0.00974517	0.9902548
5696	1	0.15921149	0.84078854
5697	1	0.01667656	0.9833234
5698	1	0.020724764	0.9792753
5699	1	0.076851234	0.9231488
5700	1	0.0660272	0.9339728
5701	0	0.6492797	0.35072032
5702	1	0.019774778	0.98022527
5703	1	0.026705008	0.97329503
5704	1	0.024582837	0.97541714
5705	1	0.0115366075	0.98846334
5706	1	0.008529882	0.99147016
5707	1	0.18635496	0.81364506
5708	1	0.14383885	0.8561612
5709	1	0.08863327	0.91136676
5710	1	0.0050864853	0.99491346
5711	1	0.03779239	0.9622076
5712	1	0.028869983	0.97112995
5713	0	0.97273684	0.027263222
5714	1	0.0051135593	0.99488646
5715	1	0.019947391	0.9800526
5716	1	0.007961245	0.9920387
5717	0	0.895762	0.10423799
5718	1	0.05399699	0.946003
5719	1	0.0049459836	0.995054
5720	1	0.36791986	0.6320802
5721	1	0.006174096	0.9938259
5722	0	0.9552664	0.044733595
5723	0	0.7938004	0.2061996
5724	1	0.0051980154	0.994802
5725	1	0.06917608	0.930824
5726	1	0.06977821	0.9302218
5727	1	0.0049392297	0.99506074
5728	1	0.004919003	0.99508095
5729	1	0.0866469	0.91335315
5730	0	0.9782646	0.021735378
5731	0	0.9745908	0.025409237
5732	1	0.18056615	0.8194338
5733	1	0.0052549215	0.99474514
5734	1	0.4707446	0.5292554
5735	1	0.012902467	0.98709756
5736	1	0.004894218	0.99510574
5737	0	0.84096116	0.15903878
5738	1	0.49934965	0.5006503
5739	1	0.0049150046	0.99508494
5740	1	0.009216919	0.9907831
5741	1	0.007132273	0.9928677
5742	1	0.0048936936	0.99510634
5743	1	0.09453573	0.9054643
5744	1	0.4694347	0.53056526
5745	1	0.02616527	0.9738347
5746	0	0.9482044	0.05179556
5747	1	0.028302176	0.9716978
5748	1	0.10599532	0.8940047
5749	1	0.005042684	0.9949574
5750	1	0.20832962	0.79167044
5751	1	0.004898163	0.9951018
5752	1	0.028866835	0.9711331
5753	1	0.10434409	0.89565593
5754	1	0.07708474	0.92291534
5755	1	0.014325479	0.98567456
5756	1	0.041793507	0.9582065
5757	1	0.21682945	0.7831706
5758	1	0.013299454	0.9867005
5759	0	0.6786782	0.3213218
5760	1	0.056698136	0.94330186
5761	1	0.0048921052	0.9951079
5762	1	0.11996852	0.88003147
5763	1	0.020708133	0.97929186
5764	1	0.010957118	0.98904294
5765	1	0.009691657	0.99030834
5766	1	0.007245876	0.99275416
5767	1	0.0065768613	0.99342316
5768	1	0.11766396	0.8823361
5769	1	0.017950853	0.98204917
5770	1	0.0050945566	0.9949055
5771	1	0.010436436	0.98956364
5772	1	0.1902685	0.80973154
5773	1	0.005966383	0.99403363
5774	0	0.9730608	0.026939267
5775	1	0.0330771	0.9669229
5776	1	0.005238789	0.99476117
5777	1	0.042298477	0.9577015
5778	0	0.9779227	0.022077365
5779	1	0.010522526	0.98947746
5780	1	0.22333151	0.77666855
5781	1	0.006792396	0.99320763
5782	1	0.011887143	0.98811287
5783	1	0.0072696777	0.9927303
5784	0	0.88143414	0.11856581
5785	1	0.0073252297	0.99267477
5786	1	0.08648017	0.91351986
5787	1	0.034091912	0.96590805
5788	0	0.9819786	0.018021457
5789	1	0.004984819	0.9950152
5790	1	0.0049244775	0.9950755
5791	1	0.007888439	0.99211156
5792	1	0.004921315	0.9950787
5793	1	0.03866404	0.96133596
5794	0	0.9399289	0.06007103
5795	0	0.9818579	0.018142108
5796	1	0.020144401	0.97985554
5797	1	0.015282813	0.9847172
5798	0	0.9809842	0.01901576
5799	1	0.061873812	0.9381262
5800	1	0.010907806	0.98909223
5801	1	0.0457803	0.95421964
5802	1	0.019687185	0.98031276
5803	1	0.060304593	0.93969536
5804	0	0.9809018	0.019098295
5805	1	0.021747272	0.9782527
5806	1	0.0051436257	0.99485636
5807	0	0.8986183	0.10138171
5808	1	0.049121834	0.95087814
5809	1	0.26377538	0.7362246
5810	0	0.63502854	0.36497143
5811	1	0.0053953524	0.99460465
5812	0	0.871679	0.12832105
5813	1	0.00497625	0.9950237
5814	1	0.18184169	0.81815827
5815	0	0.59143084	0.40856913
5816	1	0.09500579	0.90499413
5817	1	0.16921005	0.8307899
5818	1	0.0052396487	0.99476033
5819	1	0.07681861	0.9231814
5820	1	0.0814079	0.9185921
5821	1	0.074550696	0.9254494
5822	0	0.8664572	0.13354279
5823	1	0.02829097	0.9717091
5824	1	0.0050309123	0.99496907
5825	1	0.37450373	0.62549627
5826	1	0.005131009	0.994869
5827	1	0.26392722	0.7360728
5828	1	0.0050565787	0.99494344
5829	0	0.8949353	0.10506469
5830	0	0.9639771	0.03602291
5831	1	0.016094288	0.98390573
5832	0	0.6159479	0.38405213
5833	1	0.046388395	0.9536117
5834	1	0.0049457443	0.99505424
5835	1	0.012489588	0.98751044
5836	1	0.005452641	0.99454737
5837	1	0.014877794	0.9851222
5838	1	0.010828863	0.9891711
5839	1	0.0101946965	0.98980534
5840	1	0.057445444	0.94255453
5841	0	0.97688484	0.023115188
5842	1	0.009541853	0.99045813
5843	1	0.052165795	0.94783425
5844	1	0.005151108	0.9948489
5845	1	0.005217694	0.99478227
5846	1	0.007695152	0.99230486
5847	1	0.006832	0.993168
5848	1	0.004910974	0.995089
5849	1	0.47637132	0.5236287
5850	1	0.022066122	0.9779338
5851	0	0.6771632	0.32283688
5852	0	0.9835625	0.016437458
5853	1	0.02210679	0.9778933
5854	1	0.06005752	0.9399425
5855	1	0.027181797	0.97281814
5856	1	0.004902483	0.99509746
5857	1	0.004995416	0.9950046
5858	1	0.0049602133	0.99503976
5859	1	0.025053011	0.97494704
5860	1	0.019439027	0.98056096
5861	1	0.005038518	0.9949615
5862	1	0.26325235	0.73674774
5863	1	0.025325242	0.9746747
5864	1	0.014242984	0.98575705
5865	1	0.00840263	0.99159735
5866	1	0.005180634	0.99481934
5867	1	0.007854837	0.9921451
5868	0	0.7263245	0.27367547
5869	1	0.012198314	0.9878016
5870	1	0.012313614	0.9876864
5871	1	0.005052061	0.9949479
5872	0	0.93631554	0.06368445
5873	1	0.0060400977	0.9939599
5874	1	0.04645144	0.95354855
5875	1	0.27782235	0.7221777
5876	1	0.035710853	0.9642892
5877	1	0.028800959	0.971199
5878	0	0.9714252	0.02857487
5879	1	0.21236154	0.7876385
5880	1	0.03398022	0.9660198
5881	0	0.9528651	0.047134887
5882	1	0.0048830556	0.99511695
5883	1	0.039751463	0.96024853
5884	0	0.8670385	0.13296148
5885	1	0.010253179	0.9897468
5886	1	0.055809684	0.9441903
5887	1	0.016278537	0.98372144
5888	1	0.0049011065	0.9950989
5889	1	0.009708339	0.99029166
5890	1	0.007025327	0.99297464
5891	1	0.005023132	0.9949768
5892	1	0.12807687	0.8719231
5893	1	0.0049968287	0.99500316
5894	0	0.982665	0.017334988
5895	1	0.019645266	0.9803547
5896	1	0.2463387	0.7536613
5897	1	0.01747473	0.9825252
5898	1	0.12195829	0.87804174
5899	1	0.35950714	0.64049286
5900	0	0.96589535	0.034104683
5901	1	0.02293818	0.9770618
5902	0	0.8551915	0.14480844
5903	1	0.012530297	0.9874697
5904	1	0.008218698	0.9917813
5905	0	0.9708037	0.029196288
5906	1	0.005170654	0.99482936
5907	1	0.005824483	0.9941755
5908	0	0.6861344	0.31386563
5909	1	0.034134258	0.9658658
5910	1	0.013921893	0.98607814
5911	0	0.77087754	0.22912237
5912	1	0.058179602	0.94182044
5913	1	0.00910462	0.9908954
5914	1	0.054988526	0.9450115
5915	1	0.005218266	0.9947817
5916	1	0.0057959724	0.994204
5917	1	0.0048998366	0.9951002
5918	1	0.00578678	0.99421316
5919	1	0.004909667	0.99509037
5920	1	0.020277636	0.9797223
5921	1	0.024090776	0.9759092
5922	1	0.008296031	0.991704
5923	0	0.54427934	0.45572075
5924	1	0.30588388	0.69411606
5925	1	0.0066241566	0.99337584
5926	1	0.007007381	0.99299264
5927	1	0.0050646146	0.99493545
5928	1	0.15207662	0.8479234
5929	1	0.005867135	0.9941328
5930	1	0.006774623	0.9932254
5931	1	0.01833829	0.98166174
5932	1	0.25891814	0.7410819
5933	1	0.13496296	0.8650371
5934	0	0.86280864	0.13719139
5935	0	0.96727127	0.032728683
5936	1	0.0051835547	0.9948165
5937	1	0.0050222385	0.9949778
5938	1	0.3371756	0.6628244
5939	1	0.004962718	0.99503726
5940	0	0.7778299	0.22217013
5941	0	0.9418721	0.0581279
5942	1	0.006855952	0.99314404
5943	1	0.15617113	0.8438289
5944	1	0.007037047	0.992963
5945	1	0.008371404	0.99162865
5946	0	0.9619339	0.038066056
5947	0	0.9316575	0.06834247
5948	1	0.028291179	0.97170883
5949	1	0.05133896	0.948661
5950	1	0.23111226	0.7688877
5951	0	0.96620154	0.03379851
5952	1	0.0052593504	0.99474066
5953	1	0.17566323	0.8243368
5954	1	0.0049512284	0.9950487
5955	1	0.021465909	0.9785341
5956	1	0.021581873	0.9784182
5957	1	0.30609784	0.69390213
5958	1	0.24304925	0.7569508
5959	1	0.0049545523	0.9950454
5960	1	0.020723969	0.97927606
5961	1	0.08031405	0.9196859
5962	1	0.03564208	0.9643579
5963	1	0.004895077	0.9951049
5964	1	0.0052918955	0.99470806
5965	1	0.005398982	0.994601
5966	1	0.005101732	0.99489826
5967	0	0.6824587	0.31754133
5968	1	0.06655085	0.93344915
5969	1	0.0054107173	0.9945893
5970	1	0.14119664	0.85880333
5971	1	0.0052497294	0.9947503
5972	1	0.0422241	0.95777583
5973	0	0.73765695	0.26234305
5974	1	0.04654492	0.95345503
5975	1	0.004921663	0.9950783
5976	1	0.012102649	0.9878974
5977	1	0.13007064	0.8699294
5978	1	0.31024623	0.6897538
5979	0	0.9410949	0.058905143
5980	1	0.07006068	0.9299393
5981	0	0.87175274	0.12824723
5982	1	0.016013632	0.9839864
5983	1	0.004941583	0.9950584
5984	1	0.030428154	0.9695719
5985	1	0.0048901043	0.99510986
5986	1	0.27876967	0.7212304
5987	0	0.9831404	0.016859593
5988	1	0.03909975	0.96090025
5989	1	0.118438385	0.88156164
5990	1	0.007064219	0.9929357
5991	0	0.9262913	0.07370868
5992	0	0.6163121	0.38368797
5993	1	0.016483035	0.983517
5994	1	0.010516725	0.9894833
5995	1	0.0070158234	0.9929842
5996	1	0.033566203	0.9664338
5997	1	0.015470836	0.9845292
5998	1	0.061014894	0.93898517
5999	0	0.97407824	0.02592173
6000	1	0.07958731	0.92041266
6001	0	0.7814374	0.21856257
6002	1	0.006981698	0.9930184
6003	1	0.006898067	0.99310195
6004	1	0.0062473547	0.99375266
6005	1	0.1287776	0.87122244
6006	1	0.005922442	0.99407756
6007	0	0.9169009	0.08309906
6008	1	0.026989745	0.9730102
6009	1	0.02927775	0.97072226
6010	0	0.96676475	0.03323525
6011	1	0.107652076	0.89234793
6012	1	0.024831414	0.9751686
6013	1	0.011883155	0.98811686
6014	0	0.919998	0.08000196
6015	1	0.005677669	0.9943223
6016	1	0.023471657	0.97652835
6017	0	0.5973294	0.4026706
6018	1	0.15423355	0.8457665
6019	1	0.016065866	0.9839341
6020	1	0.056317512	0.9436825
6021	1	0.46424612	0.53575397
6022	1	0.0067577446	0.9932422
6023	1	0.11772055	0.88227946
6024	1	0.049156994	0.95084304
6025	0	0.8901242	0.10987579
6026	1	0.004926553	0.9950734
6027	1	0.19422638	0.8057736
6028	1	0.0050074942	0.99499255
6029	1	0.004992364	0.99500763
6030	1	0.020993916	0.9790061
6031	1	0.46861094	0.531389
6032	1	0.06394166	0.9360584
6033	1	0.16872911	0.8312709
6034	1	0.015042304	0.9849577
6035	1	0.02074206	0.9792579
6036	1	0.016385516	0.9836145
6037	1	0.3211116	0.67888844
6038	1	0.0049872743	0.9950127
6039	1	0.0201182	0.97988176
6040	1	0.49777436	0.50222564
6041	0	0.95428675	0.045713246
6042	0	0.9487351	0.051264867
6043	1	0.029876791	0.97012323
6044	1	0.0050255447	0.9949745
6045	1	0.004964242	0.99503577
6046	1	0.050552413	0.94944763
6047	1	0.020522933	0.97947705
6048	1	0.019710753	0.9802893
6049	1	0.010571895	0.9894281
6050	1	0.104519226	0.8954808
6051	1	0.0049255053	0.99507445
6052	1	0.004925064	0.9950749
6053	1	0.005541415	0.99445856
6054	1	0.004985391	0.9950146
6055	1	0.13785522	0.86214477
6056	1	0.0049052523	0.9950948
6057	1	0.005268416	0.99473155
6058	1	0.14162777	0.8583722
6059	1	0.005151445	0.9948486
6060	1	0.004996319	0.99500364
6061	1	0.013254965	0.98674506
6062	1	0.031187901	0.9688121
6063	1	0.004999755	0.99500024
6064	1	0.07615075	0.9238492
6065	1	0.005055012	0.994945
6066	1	0.03316144	0.9668385
6067	1	0.0050142035	0.9949858
6068	1	0.005274199	0.99472576
6069	1	0.0049909386	0.99500906
6070	1	0.0073663066	0.99263364
6071	1	0.24007027	0.7599298
6072	0	0.9821339	0.017866042
6073	1	0.0096168695	0.9903831
6074	1	0.012922248	0.9870777
6075	1	0.0050291605	0.9949708
6076	1	0.031245831	0.9687542
6077	1	0.0051969006	0.994803
6078	0	0.6242213	0.3757787
6079	1	0.0049759476	0.995024
6080	1	0.0049058716	0.9950942
6081	1	0.004898223	0.99510175
6082	1	0.050705455	0.9492945
6083	1	0.0088136215	0.99118644
6084	1	0.4686171	0.5313828
6085	1	0.027318174	0.97268176
6086	1	0.045224406	0.95477563
6087	1	0.031212404	0.9687876
6088	1	0.0052812286	0.9947188
6089	0	0.9773132	0.022686705
6090	1	0.13054594	0.8694541
6091	1	0.016279554	0.9837204
6092	1	0.107448086	0.8925519
6093	1	0.120308034	0.87969196
6094	1	0.067478456	0.9325216
6095	1	0.0076568183	0.9923431
6096	1	0.005217591	0.9947824
6097	1	0.005241528	0.9947584
6098	1	0.09202098	0.90797895
6099	1	0.11523358	0.8847664
6100	0	0.7595582	0.24044174
6101	1	0.03502568	0.96497434
6102	1	0.20732088	0.79267913
6103	1	0.00490823	0.9950918
6104	1	0.053842112	0.9461579
6105	1	0.051278494	0.9487215
6106	0	0.9803485	0.019651532
6107	1	0.015443378	0.9845567
6108	1	0.029423133	0.97057694
6109	1	0.0051535126	0.99484646
6110	0	0.6396419	0.3603581
6111	1	0.098267525	0.90173244
6112	1	0.0049784705	0.9950216
6113	1	0.10016779	0.8998322
6114	1	0.004963121	0.9950369
6115	1	0.013643359	0.9863566
6116	1	0.04002471	0.9599753
6117	1	0.015764402	0.98423564
6118	1	0.028960228	0.97103983
6119	1	0.4609124	0.5390876
6120	1	0.07621348	0.9237865
6121	1	0.0075972863	0.9924027
6122	1	0.016970374	0.98302966
6123	1	0.022776114	0.9772239
6124	0	0.97573197	0.024268035
6125	1	0.071436785	0.92856324
6126	1	0.022508947	0.977491
6127	1	0.1902685	0.80973154
6128	1	0.16796397	0.832036
6129	1	0.04129322	0.9587068
6130	1	0.004908009	0.99509203
6131	1	0.016498918	0.9835011
6132	0	0.8604165	0.1395835
6133	1	0.0051812213	0.99481875
6134	1	0.029386004	0.97061396
6135	1	0.1320483	0.8679517
6136	0	0.69779843	0.30220163
6137	1	0.0052332035	0.99476683
6138	1	0.004922282	0.9950777
6139	0	0.8563259	0.14367406
6140	1	0.004895388	0.99510455
6141	0	0.955501	0.044498987
6142	1	0.018803678	0.9811963
6143	1	0.013769063	0.9862309
6144	1	0.1378706	0.8621294
6145	1	0.47053435	0.5294656
6146	1	0.03130813	0.9686919
6147	1	0.031862415	0.96813756
6148	1	0.33609876	0.66390127
6149	1	0.0049026506	0.99509734
6150	1	0.042346593	0.9576534
6151	1	0.010061701	0.98993826
6152	1	0.040341597	0.9596584
6153	1	0.0069890064	0.99301094
6154	0	0.623195	0.37680498
6155	1	0.046560533	0.9534394
6156	1	0.04906834	0.9509316
6157	1	0.0065974426	0.99340254
6158	1	0.00831411	0.9916858
6159	1	0.016022438	0.9839775
6160	1	0.004901555	0.9950984
6161	0	0.79151434	0.2084857
6162	1	0.0066190725	0.9933809
6163	1	0.027586626	0.9724134
6164	0	0.8216989	0.17830116
6165	1	0.0050293515	0.9949706
6166	1	0.12583815	0.87416184
6167	1	0.0073928353	0.99260724
6168	1	0.08197078	0.91802925
6169	1	0.004901041	0.995099
6170	1	0.040705707	0.95929426
6171	1	0.06701134	0.93298864
6172	1	0.019292157	0.9807078
6173	1	0.45540974	0.54459023
6174	1	0.04389693	0.956103
6175	1	0.20638646	0.79361355
6176	1	0.015457026	0.9845429
6177	1	0.053057715	0.9469423
6178	0	0.6494847	0.35051525
6179	1	0.032264177	0.9677358
6180	1	0.12576506	0.874235
6181	0	0.98320997	0.016789975
6182	1	0.29352343	0.70647657
6183	1	0.1902685	0.80973154
6184	1	0.06664891	0.9333511
6185	1	0.0050491947	0.9949508
6186	1	0.0134822205	0.9865177
6187	1	0.004893949	0.9951061
6188	1	0.00607951	0.99392045
6189	0	0.8711253	0.12887469
6190	1	0.004894933	0.995105
6191	1	0.021843161	0.9781568
6192	0	0.65843016	0.3415699
6193	1	0.0052788095	0.9947212
6194	1	0.026290353	0.97370964
6195	1	0.0049887323	0.9950113
6196	1	0.20975931	0.7902407
6197	0	0.93129355	0.0687064
6198	1	0.069305986	0.93069404
6199	1	0.13942607	0.86057395
6200	1	0.09040314	0.90959686
6201	0	0.66955894	0.33044106
6202	1	0.005054897	0.9949451
6203	1	0.00550994	0.99449
6204	1	0.21241483	0.78758514
6205	1	0.06300604	0.93699396
6206	1	0.0069956724	0.9930044
6207	1	0.0066481847	0.9933518
6208	1	0.09649476	0.90350527
6209	1	0.25479177	0.74520826
6210	1	0.022945171	0.97705483
6211	1	0.03655733	0.9634427
6212	1	0.00910456	0.99089545
6213	1	0.0049297847	0.9950702
6214	0	0.94960165	0.05039838
6215	1	0.15583748	0.84416246
6216	1	0.08102823	0.9189718
6217	1	0.004918574	0.9950814
6218	1	0.043353807	0.95664626
6219	1	0.004916815	0.9950832
6220	1	0.01164376	0.9883562
6221	1	0.017760962	0.982239
6222	1	0.47709784	0.52290213
6223	0	0.979598	0.020402016
6224	0	0.9803813	0.019618707
6225	0	0.91385126	0.0861488
6226	0	0.9802833	0.0197167
6227	1	0.0050598327	0.99494016
6228	1	0.056090172	0.9439098
