index	prediction	probability0	probability1
6865	1	0.20674494	0.79325503
6866	1	0.20674492	0.79325515
6867	1	0.20674491	0.79325503
6868	1	0.20674491	0.79325503
6869	1	0.20674492	0.79325515
6870	1	0.20674491	0.79325503
6871	1	0.20674491	0.79325503
6872	1	0.20674491	0.79325503
6873	1	0.20674494	0.79325503
6874	1	0.20674491	0.79325503
6875	1	0.20674491	0.79325503
6876	1	0.20674491	0.79325503
6877	1	0.20674491	0.79325503
6878	1	0.20674491	0.79325503
6879	1	0.20674491	0.79325503
6880	1	0.20674491	0.79325503
6881	1	0.20674492	0.79325515
6882	1	0.20674492	0.79325515
6883	1	0.20674491	0.79325503
6884	1	0.20674491	0.79325503
6885	1	0.20674491	0.79325503
6886	1	0.20674492	0.79325515
6887	1	0.20674491	0.79325503
6888	1	0.20674491	0.79325503
6889	1	0.20674491	0.79325503
6890	1	0.20674491	0.79325503
6891	1	0.20674491	0.79325503
6892	1	0.20674491	0.79325503
6893	1	0.2067449	0.79325515
6894	1	0.20674492	0.79325515
6895	1	0.20674491	0.79325503
6896	1	0.20674491	0.79325503
6897	1	0.20674492	0.79325515
6898	1	0.20674491	0.79325503
6899	1	0.20674491	0.79325503
6900	1	0.20674491	0.79325503
6901	1	0.20674491	0.79325503
6902	1	0.20674491	0.79325503
6903	1	0.20674491	0.79325503
6904	1	0.20674491	0.79325503
6905	1	0.20674491	0.79325503
6906	1	0.20674491	0.79325503
6907	1	0.20674491	0.79325503
6908	1	0.20674491	0.79325503
6909	1	0.20674494	0.79325503
6910	1	0.20674491	0.79325503
6911	1	0.20674491	0.79325503
6912	1	0.20674491	0.79325503
6913	1	0.20674491	0.79325503
6914	1	0.20674491	0.79325503
6915	1	0.20674491	0.79325503
6916	1	0.20674491	0.79325503
6917	1	0.20674491	0.79325503
6918	1	0.20674491	0.79325503
6919	1	0.20674491	0.79325503
6920	1	0.20674492	0.79325515
6921	1	0.20674492	0.79325515
6922	1	0.20674491	0.79325503
6923	1	0.20674491	0.79325503
6924	1	0.20674491	0.79325503
6925	1	0.20674491	0.79325503
6926	1	0.20674491	0.79325503
6927	1	0.20674491	0.79325503
6928	1	0.20674494	0.79325503
6929	1	0.20674491	0.79325503
6930	1	0.20674491	0.79325503
6931	1	0.20674491	0.79325503
6932	1	0.20674491	0.79325503
6933	1	0.20674491	0.79325503
6934	1	0.20674491	0.79325503
6935	1	0.20674491	0.79325503
6936	1	0.20674491	0.79325503
6937	1	0.20674491	0.79325503
6938	1	0.20674491	0.79325503
6939	1	0.20674491	0.79325503
6940	1	0.20674491	0.79325503
6941	1	0.20674491	0.79325503
6942	1	0.20674491	0.79325503
6943	1	0.20674491	0.79325503
6944	1	0.20674494	0.79325503
6945	1	0.20674491	0.79325503
6946	1	0.20674491	0.79325503
6947	1	0.20674491	0.79325503
6948	1	0.20674491	0.79325503
6949	1	0.20674491	0.79325503
6950	1	0.20674491	0.79325503
6951	1	0.20674494	0.79325503
6952	1	0.20674494	0.79325503
6953	1	0.20674491	0.79325503
6954	1	0.20674491	0.79325503
6955	1	0.20674491	0.79325503
6956	1	0.20674491	0.79325503
6957	1	0.20674491	0.79325503
6958	1	0.20674491	0.79325503
6959	1	0.20674491	0.79325503
6960	1	0.20674491	0.79325503
6961	1	0.20674491	0.79325503
6962	1	0.20674491	0.79325503
6963	1	0.20674491	0.79325503
6964	1	0.20674494	0.79325503
6965	1	0.20674491	0.79325503
6966	1	0.20674491	0.79325503
6967	1	0.20674491	0.79325503
6968	1	0.20674491	0.79325503
6969	1	0.20674491	0.79325503
6970	1	0.20674491	0.79325503
6971	1	0.20674491	0.79325503
6972	1	0.20674491	0.79325503
6973	1	0.20674491	0.79325503
6974	1	0.20674491	0.79325503
6975	1	0.20674491	0.79325503
6976	1	0.20674491	0.79325503
6977	1	0.20674491	0.79325503
6978	1	0.20674491	0.79325503
6979	1	0.20674491	0.79325503
6980	1	0.20674491	0.79325503
6981	1	0.20674491	0.79325503
6982	1	0.20674491	0.79325503
6983	1	0.20674491	0.79325503
6984	1	0.20674492	0.79325515
6985	1	0.20674491	0.79325503
6986	1	0.20674491	0.79325503
6987	1	0.20674491	0.79325503
6988	1	0.20674491	0.79325503
6989	1	0.20674491	0.79325503
6990	1	0.20674491	0.79325503
6991	1	0.20674492	0.79325515
6992	1	0.20674491	0.79325503
6993	1	0.2067449	0.79325515
6994	1	0.20674494	0.79325503
6995	1	0.20674494	0.79325503
6996	1	0.20674492	0.79325515
6997	1	0.20674491	0.79325503
6998	1	0.20674491	0.79325503
6999	1	0.20674494	0.79325503
7000	1	0.20674491	0.79325503
7001	1	0.20674494	0.79325503
7002	1	0.20674491	0.79325503
7003	1	0.20674491	0.79325503
7004	1	0.20674491	0.79325503
7005	1	0.20674491	0.79325503
7006	1	0.20674491	0.79325503
7007	1	0.20674491	0.79325503
7008	1	0.20674491	0.79325503
7009	1	0.20674491	0.79325503
7010	1	0.20674491	0.79325503
7011	1	0.20674491	0.79325503
7012	1	0.20674491	0.79325503
7013	1	0.20674494	0.79325503
7014	1	0.20674491	0.79325503
7015	1	0.20674492	0.79325515
7016	1	0.20674491	0.79325503
7017	1	0.20674491	0.79325503
7018	1	0.20674491	0.79325503
7019	1	0.20674491	0.79325503
7020	1	0.20674491	0.79325503
7021	1	0.20674492	0.79325515
7022	1	0.20674492	0.79325515
7023	1	0.20674491	0.79325503
7024	1	0.20674492	0.79325515
7025	1	0.20674491	0.79325503
7026	1	0.20674491	0.79325503
7027	1	0.20674491	0.79325503
7028	1	0.20674491	0.79325503
7029	1	0.20674491	0.79325503
7030	1	0.20674491	0.79325503
7031	1	0.20674491	0.79325503
7032	1	0.20674492	0.79325515
7033	1	0.20674491	0.79325503
7034	1	0.20674491	0.79325503
7035	1	0.20674491	0.79325503
7036	1	0.20674491	0.79325503
7037	1	0.20674491	0.79325503
7038	1	0.20674491	0.79325503
7039	1	0.20674491	0.79325503
7040	1	0.20674491	0.79325503
7041	1	0.20674491	0.79325503
7042	1	0.20674491	0.79325503
7043	1	0.20674491	0.79325503
7044	1	0.20674491	0.79325503
7045	1	0.20674491	0.79325503
7046	1	0.20674494	0.79325503
7047	1	0.20674494	0.79325503
7048	1	0.20674494	0.79325503
7049	1	0.20674491	0.79325503
7050	1	0.20674491	0.79325503
7051	1	0.20674491	0.79325503
7052	1	0.20674494	0.79325503
7053	1	0.20674491	0.79325503
7054	1	0.20674491	0.79325503
7055	1	0.20674491	0.79325503
7056	1	0.20674491	0.79325503
7057	1	0.20674492	0.79325515
7058	1	0.20674494	0.79325503
7059	1	0.20674492	0.79325515
7060	1	0.20674491	0.79325503
7061	1	0.20674494	0.79325503
7062	1	0.20674491	0.79325503
7063	1	0.20674491	0.79325503
7064	1	0.20674491	0.79325503
7065	1	0.20674491	0.79325503
7066	1	0.20674491	0.79325503
7067	1	0.20674491	0.79325503
7068	1	0.20674491	0.79325503
7069	1	0.20674491	0.79325503
7070	1	0.20674491	0.79325503
7071	1	0.20674491	0.79325503
7072	1	0.20674491	0.79325503
7073	1	0.20674491	0.79325503
7074	1	0.20674491	0.79325503
7075	1	0.20674491	0.79325503
7076	1	0.20674491	0.79325503
7077	1	0.20674491	0.79325503
7078	1	0.20674491	0.79325503
7079	1	0.20674491	0.79325503
7080	1	0.20674491	0.79325503
7081	1	0.20674491	0.79325503
7082	1	0.20674491	0.79325503
7083	1	0.20674491	0.79325503
7084	1	0.20674491	0.79325503
7085	1	0.20674491	0.79325503
7086	1	0.20674491	0.79325503
7087	1	0.20674491	0.79325503
7088	1	0.20674492	0.79325515
7089	1	0.20674491	0.79325503
7090	1	0.20674491	0.79325503
7091	1	0.20674491	0.79325503
7092	1	0.20674491	0.79325503
7093	1	0.20674494	0.79325503
7094	1	0.20674491	0.79325503
7095	1	0.20674491	0.79325503
7096	1	0.20674492	0.79325515
7097	1	0.20674494	0.79325503
7098	1	0.20674491	0.79325503
7099	1	0.20674491	0.79325503
7100	1	0.20674491	0.79325503
7101	1	0.20674491	0.79325503
7102	1	0.20674491	0.79325503
7103	1	0.20674491	0.79325503
7104	1	0.20674491	0.79325503
7105	1	0.20674491	0.79325503
7106	1	0.20674491	0.79325503
7107	1	0.20674491	0.79325503
7108	1	0.20674491	0.79325503
7109	1	0.20674491	0.79325503
7110	1	0.20674491	0.79325503
7111	1	0.20674491	0.79325503
7112	1	0.20674491	0.79325503
7113	1	0.20674494	0.79325503
7114	1	0.20674494	0.79325503
7115	1	0.20674492	0.79325515
7116	1	0.20674494	0.79325503
7117	1	0.20674494	0.79325503
7118	1	0.20674494	0.79325503
7119	1	0.20674491	0.79325503
7120	1	0.20674491	0.79325503
7121	1	0.20674491	0.79325503
7122	1	0.20674491	0.79325503
7123	1	0.20674491	0.79325503
7124	1	0.20674491	0.79325503
7125	1	0.20674491	0.79325503
7126	1	0.2067449	0.79325515
7127	1	0.20674492	0.79325515
7128	1	0.20674491	0.79325503
7129	1	0.20674491	0.79325503
7130	1	0.20674491	0.79325503
7131	1	0.2067449	0.79325515
7132	1	0.20674491	0.79325503
7133	1	0.20674494	0.79325503
7134	1	0.20674491	0.79325503
7135	1	0.20674494	0.79325503
7136	1	0.20674491	0.79325503
7137	1	0.20674491	0.79325503
7138	1	0.20674491	0.79325503
7139	1	0.20674491	0.79325503
7140	1	0.20674491	0.79325503
7141	1	0.20674491	0.79325503
7142	1	0.20674491	0.79325503
7143	1	0.20674491	0.79325503
7144	1	0.20674491	0.79325503
7145	1	0.20674491	0.79325503
7146	1	0.20674491	0.79325503
7147	1	0.20674494	0.79325503
7148	1	0.20674491	0.79325503
7149	1	0.20674491	0.79325503
7150	1	0.20674491	0.79325503
7151	1	0.20674491	0.79325503
7152	1	0.20674491	0.79325503
7153	1	0.20674491	0.79325503
7154	1	0.20674491	0.79325503
7155	1	0.20674491	0.79325503
7156	1	0.20674491	0.79325503
7157	1	0.20674491	0.79325503
7158	1	0.20674491	0.79325503
7159	1	0.20674492	0.79325515
7160	1	0.20674491	0.79325503
7161	1	0.20674491	0.79325503
7162	1	0.20674491	0.79325503
7163	1	0.20674491	0.79325503
7164	1	0.20674494	0.79325503
7165	1	0.20674491	0.79325503
7166	1	0.20674491	0.79325503
7167	1	0.20674492	0.79325515
7168	1	0.20674491	0.79325503
7169	1	0.20674492	0.79325515
7170	1	0.20674491	0.79325503
7171	1	0.20674491	0.79325503
7172	1	0.20674491	0.79325503
7173	1	0.20674491	0.79325503
7174	1	0.20674491	0.79325503
7175	1	0.20674491	0.79325503
7176	1	0.20674491	0.79325503
7177	1	0.20674491	0.79325503
7178	1	0.20674491	0.79325503
7179	1	0.2067449	0.79325515
7180	1	0.20674491	0.79325503
7181	1	0.20674491	0.79325503
7182	1	0.20674492	0.79325515
7183	1	0.20674491	0.79325503
7184	1	0.20674491	0.79325503
7185	1	0.20674494	0.79325503
7186	1	0.20674491	0.79325503
7187	1	0.20674491	0.79325503
7188	1	0.20674492	0.79325515
7189	1	0.20674491	0.79325503
7190	1	0.20674491	0.79325503
7191	1	0.20674491	0.79325503
7192	1	0.20674491	0.79325503
7193	1	0.20674491	0.79325503
7194	1	0.20674491	0.79325503
7195	1	0.20674491	0.79325503
7196	1	0.20674491	0.79325503
7197	1	0.20674491	0.79325503
7198	1	0.20674494	0.79325503
7199	1	0.20674491	0.79325503
7200	1	0.20674491	0.79325503
7201	1	0.20674491	0.79325503
7202	1	0.20674491	0.79325503
7203	1	0.20674491	0.79325503
7204	1	0.20674491	0.79325503
7205	1	0.20674491	0.79325503
7206	1	0.20674491	0.79325503
7207	1	0.20674491	0.79325503
7208	1	0.20674491	0.79325503
7209	1	0.20674494	0.79325503
7210	1	0.20674491	0.79325503
7211	1	0.20674491	0.79325503
7212	1	0.20674491	0.79325503
7213	1	0.20674491	0.79325503
7214	1	0.20674491	0.79325503
7215	1	0.20674494	0.79325503
7216	1	0.20674491	0.79325503
7217	1	0.20674491	0.79325503
7218	1	0.20674491	0.79325503
7219	1	0.20674491	0.79325503
7220	1	0.20674491	0.79325503
7221	1	0.20674492	0.79325515
7222	1	0.20674492	0.79325515
7223	1	0.20674491	0.79325503
7224	1	0.20674491	0.79325503
7225	1	0.20674491	0.79325503
7226	1	0.20674491	0.79325503
7227	1	0.20674491	0.79325503
7228	1	0.20674491	0.79325503
7229	1	0.20674491	0.79325503
7230	1	0.20674491	0.79325503
7231	1	0.20674491	0.79325503
7232	1	0.20674491	0.79325503
7233	1	0.20674491	0.79325503
7234	1	0.20674491	0.79325503
7235	1	0.20674491	0.79325503
7236	1	0.20674491	0.79325503
7237	1	0.20674491	0.79325503
7238	1	0.20674491	0.79325503
7239	1	0.20674491	0.79325503
7240	1	0.20674491	0.79325503
7241	1	0.20674491	0.79325503
7242	1	0.20674492	0.79325515
7243	1	0.20674491	0.79325503
7244	1	0.2067449	0.79325515
7245	1	0.20674491	0.79325503
7246	1	0.20674491	0.79325503
7247	1	0.20674491	0.79325503
7248	1	0.20674492	0.79325515
7249	1	0.20674491	0.79325503
7250	1	0.20674491	0.79325503
7251	1	0.20674492	0.79325515
7252	1	0.20674492	0.79325515
7253	1	0.20674491	0.79325503
7254	1	0.20674491	0.79325503
7255	1	0.20674491	0.79325503
7256	1	0.20674491	0.79325503
7257	1	0.20674491	0.79325503
7258	1	0.20674491	0.79325503
7259	1	0.20674491	0.79325503
7260	1	0.20674491	0.79325503
7261	1	0.20674491	0.79325503
7262	1	0.20674491	0.79325503
7263	1	0.20674492	0.79325515
7264	1	0.20674491	0.79325503
7265	1	0.20674491	0.79325503
7266	1	0.20674491	0.79325503
7267	1	0.20674491	0.79325503
7268	1	0.20674491	0.79325503
7269	1	0.20674491	0.79325503
7270	1	0.20674491	0.79325503
7271	1	0.20674491	0.79325503
7272	1	0.20674491	0.79325503
7273	1	0.20674492	0.79325515
7274	1	0.20674491	0.79325503
7275	1	0.20674491	0.79325503
7276	1	0.20674491	0.79325503
7277	1	0.20674491	0.79325503
7278	1	0.20674491	0.79325503
7279	1	0.20674491	0.79325503
7280	1	0.20674491	0.79325503
7281	1	0.20674491	0.79325503
7282	1	0.20674491	0.79325503
7283	1	0.20674491	0.79325503
7284	1	0.20674491	0.79325503
7285	1	0.20674491	0.79325503
7286	1	0.20674491	0.79325503
7287	1	0.20674491	0.79325503
7288	1	0.20674491	0.79325503
7289	1	0.20674491	0.79325503
7290	1	0.20674491	0.79325503
7291	1	0.20674491	0.79325503
7292	1	0.20674491	0.79325503
7293	1	0.20674491	0.79325503
7294	1	0.20674491	0.79325503
7295	1	0.20674492	0.79325515
7296	1	0.20674491	0.79325503
7297	1	0.20674491	0.79325503
7298	1	0.20674491	0.79325503
7299	1	0.20674491	0.79325503
7300	1	0.20674491	0.79325503
7301	1	0.20674491	0.79325503
7302	1	0.20674491	0.79325503
7303	1	0.20674491	0.79325503
7304	1	0.20674491	0.79325503
7305	1	0.20674492	0.79325515
7306	1	0.20674491	0.79325503
7307	1	0.20674491	0.79325503
7308	1	0.20674491	0.79325503
7309	1	0.20674491	0.79325503
7310	1	0.20674494	0.79325503
7311	1	0.20674491	0.79325503
7312	1	0.20674491	0.79325503
7313	1	0.20674491	0.79325503
7314	1	0.20674491	0.79325503
7315	1	0.20674491	0.79325503
7316	1	0.20674494	0.79325503
7317	1	0.20674491	0.79325503
7318	1	0.20674492	0.79325515
7319	1	0.20674491	0.79325503
7320	1	0.20674491	0.79325503
7321	1	0.20674491	0.79325503
7322	1	0.20674491	0.79325503
7323	1	0.20674491	0.79325503
7324	1	0.20674491	0.79325503
7325	1	0.20674491	0.79325503
7326	1	0.20674491	0.79325503
7327	1	0.20674491	0.79325503
7328	1	0.20674491	0.79325503
7329	1	0.20674491	0.79325503
7330	1	0.20674491	0.79325503
7331	1	0.20674491	0.79325503
7332	1	0.20674491	0.79325503
7333	1	0.20674491	0.79325503
7334	1	0.20674491	0.79325503
7335	1	0.20674491	0.79325503
7336	1	0.20674491	0.79325503
7337	1	0.20674491	0.79325503
7338	1	0.20674491	0.79325503
7339	1	0.20674491	0.79325503
7340	1	0.20674492	0.79325515
7341	1	0.20674492	0.79325515
7342	1	0.20674491	0.79325503
7343	1	0.20674491	0.79325503
7344	1	0.20674491	0.79325503
7345	1	0.20674492	0.79325515
7346	1	0.20674491	0.79325503
7347	1	0.20674491	0.79325503
7348	1	0.20674491	0.79325503
7349	1	0.20674492	0.79325515
7350	1	0.20674491	0.79325503
7351	1	0.20674491	0.79325503
7352	1	0.20674491	0.79325503
7353	1	0.20674491	0.79325503
7354	1	0.20674492	0.79325515
7355	1	0.20674491	0.79325503
7356	1	0.20674491	0.79325503
7357	1	0.20674491	0.79325503
7358	1	0.20674491	0.79325503
7359	1	0.20674491	0.79325503
7360	1	0.20674491	0.79325503
7361	1	0.20674491	0.79325503
7362	1	0.20674491	0.79325503
7363	1	0.20674491	0.79325503
7364	1	0.20674491	0.79325503
7365	1	0.20674491	0.79325503
7366	1	0.20674491	0.79325503
7367	1	0.20674491	0.79325503
7368	1	0.20674491	0.79325503
7369	1	0.20674491	0.79325503
7370	1	0.20674492	0.79325515
7371	1	0.20674491	0.79325503
7372	1	0.20674491	0.79325503
7373	1	0.20674492	0.79325515
7374	1	0.20674491	0.79325503
7375	1	0.20674491	0.79325503
7376	1	0.20674491	0.79325503
7377	1	0.20674491	0.79325503
7378	1	0.20674492	0.79325515
7379	1	0.20674491	0.79325503
7380	1	0.20674491	0.79325503
7381	1	0.20674494	0.79325503
7382	1	0.20674492	0.79325515
7383	1	0.20674494	0.79325503
7384	1	0.20674494	0.79325503
7385	1	0.20674491	0.79325503
7386	1	0.20674491	0.79325503
7387	1	0.20674491	0.79325503
7388	1	0.20674491	0.79325503
7389	1	0.20674491	0.79325503
7390	1	0.20674491	0.79325503
7391	1	0.20674491	0.79325503
7392	1	0.20674491	0.79325503
7393	1	0.20674491	0.79325503
7394	1	0.20674491	0.79325503
7395	1	0.20674491	0.79325503
7396	1	0.20674491	0.79325503
7397	1	0.20674492	0.79325515
7398	1	0.20674491	0.79325503
7399	1	0.20674491	0.79325503
7400	1	0.20674494	0.79325503
7401	1	0.20674491	0.79325503
7402	1	0.20674491	0.79325503
7403	1	0.20674491	0.79325503
7404	1	0.20674491	0.79325503
7405	1	0.20674491	0.79325503
7406	1	0.20674491	0.79325503
7407	1	0.20674491	0.79325503
7408	1	0.20674491	0.79325503
7409	1	0.20674494	0.79325503
7410	1	0.20674491	0.79325503
7411	1	0.20674491	0.79325503
7412	1	0.20674491	0.79325503
7413	1	0.20674491	0.79325503
7414	1	0.20674494	0.79325503
7415	1	0.20674491	0.79325503
7416	1	0.20674491	0.79325503
7417	1	0.20674491	0.79325503
7418	1	0.20674491	0.79325503
7419	1	0.20674491	0.79325503
7420	1	0.20674491	0.79325503
7421	1	0.20674491	0.79325503
7422	1	0.20674491	0.79325503
7423	1	0.20674491	0.79325503
7424	1	0.20674491	0.79325503
7425	1	0.20674491	0.79325503
7426	1	0.20674492	0.79325515
7427	1	0.20674492	0.79325515
7428	1	0.20674491	0.79325503
7429	1	0.20674491	0.79325503
7430	1	0.20674491	0.79325503
7431	1	0.20674491	0.79325503
7432	1	0.20674491	0.79325503
7433	1	0.20674491	0.79325503
7434	1	0.20674491	0.79325503
7435	1	0.20674491	0.79325503
7436	1	0.20674492	0.79325515
7437	1	0.20674491	0.79325503
7438	1	0.20674491	0.79325503
7439	1	0.20674491	0.79325503
7440	1	0.20674494	0.79325503
7441	1	0.20674491	0.79325503
7442	1	0.20674492	0.79325515
7443	1	0.20674491	0.79325503
7444	1	0.20674491	0.79325503
7445	1	0.20674491	0.79325503
7446	1	0.20674491	0.79325503
7447	1	0.20674491	0.79325503
7448	1	0.20674491	0.79325503
7449	1	0.20674491	0.79325503
7450	1	0.20674491	0.79325503
7451	1	0.20674491	0.79325503
7452	1	0.20674491	0.79325503
7453	1	0.20674491	0.79325503
7454	1	0.20674494	0.79325503
7455	1	0.20674494	0.79325503
7456	1	0.20674491	0.79325503
7457	1	0.20674491	0.79325503
7458	1	0.20674491	0.79325503
7459	1	0.20674491	0.79325503
7460	1	0.20674494	0.79325503
7461	1	0.20674491	0.79325503
7462	1	0.20674491	0.79325503
7463	1	0.20674491	0.79325503
7464	1	0.20674494	0.79325503
7465	1	0.20674491	0.79325503
7466	1	0.20674491	0.79325503
7467	1	0.20674491	0.79325503
7468	1	0.20674491	0.79325503
7469	1	0.20674491	0.79325503
7470	1	0.20674491	0.79325503
7471	1	0.20674491	0.79325503
7472	1	0.20674491	0.79325503
7473	1	0.20674491	0.79325503
7474	1	0.20674491	0.79325503
7475	1	0.20674491	0.79325503
7476	1	0.20674491	0.79325503
7477	1	0.20674491	0.79325503
7478	1	0.20674491	0.79325503
7479	1	0.20674491	0.79325503
7480	1	0.20674491	0.79325503
7481	1	0.20674491	0.79325503
7482	1	0.20674491	0.79325503
7483	1	0.20674491	0.79325503
7484	1	0.20674491	0.79325503
7485	1	0.20674494	0.79325503
7486	1	0.20674492	0.79325515
7487	1	0.20674491	0.79325503
7488	1	0.20674491	0.79325503
7489	1	0.20674491	0.79325503
7490	1	0.20674492	0.79325515
7491	1	0.20674491	0.79325503
7492	1	0.20674491	0.79325503
7493	1	0.20674492	0.79325515
7494	1	0.20674491	0.79325503
7495	1	0.20674491	0.79325503
7496	1	0.20674494	0.79325503
7497	1	0.20674491	0.79325503
7498	1	0.20674491	0.79325503
7499	1	0.20674492	0.79325515
7500	1	0.20674491	0.79325503
7501	1	0.20674491	0.79325503
7502	1	0.20674491	0.79325503
7503	1	0.20674491	0.79325503
7504	1	0.20674492	0.79325515
7505	1	0.20674492	0.79325515
7506	1	0.20674491	0.79325503
7507	1	0.20674491	0.79325503
7508	1	0.20674491	0.79325503
7509	1	0.20674491	0.79325503
7510	1	0.20674491	0.79325503
7511	1	0.20674491	0.79325503
7512	1	0.20674491	0.79325503
7513	1	0.20674492	0.79325515
7514	1	0.20674491	0.79325503
7515	1	0.20674491	0.79325503
7516	1	0.20674491	0.79325503
7517	1	0.20674491	0.79325503
7518	1	0.20674491	0.79325503
7519	1	0.20674492	0.79325515
7520	1	0.20674494	0.79325503
7521	1	0.20674491	0.79325503
7522	1	0.20674491	0.79325503
7523	1	0.20674491	0.79325503
7524	1	0.2067449	0.79325515
7525	1	0.20674491	0.79325503
7526	1	0.20674491	0.79325503
7527	1	0.20674491	0.79325503
7528	1	0.20674494	0.79325503
7529	1	0.20674492	0.79325515
7530	1	0.20674491	0.79325503
7531	1	0.20674492	0.79325515
7532	1	0.20674491	0.79325503
7533	1	0.20674491	0.79325503
7534	1	0.20674494	0.79325503
7535	1	0.20674494	0.79325503
7536	1	0.20674491	0.79325503
7537	1	0.2067449	0.79325515
7538	1	0.20674491	0.79325503
7539	1	0.20674491	0.79325503
7540	1	0.20674492	0.79325515
7541	1	0.20674491	0.79325503
7542	1	0.20674491	0.79325503
7543	1	0.20674491	0.79325503
7544	1	0.20674491	0.79325503
7545	1	0.20674491	0.79325503
7546	1	0.20674491	0.79325503
7547	1	0.20674491	0.79325503
7548	1	0.20674491	0.79325503
7549	1	0.20674491	0.79325503
7550	1	0.20674494	0.79325503
7551	1	0.20674491	0.79325503
7552	1	0.20674491	0.79325503
7553	1	0.20674491	0.79325503
7554	1	0.20674491	0.79325503
7555	1	0.20674491	0.79325503
7556	1	0.20674491	0.79325503
7557	1	0.20674491	0.79325503
7558	1	0.20674491	0.79325503
7559	1	0.20674491	0.79325503
7560	1	0.20674491	0.79325503
7561	1	0.20674491	0.79325503
7562	1	0.20674491	0.79325503
7563	1	0.20674491	0.79325503
7564	1	0.20674491	0.79325503
7565	1	0.20674494	0.79325503
7566	1	0.20674491	0.79325503
7567	1	0.20674492	0.79325515
7568	1	0.20674492	0.79325515
7569	1	0.20674491	0.79325503
7570	1	0.20674491	0.79325503
7571	1	0.20674494	0.79325503
7572	1	0.20674491	0.79325503
7573	1	0.20674491	0.79325503
7574	1	0.20674494	0.79325503
7575	1	0.20674491	0.79325503
7576	1	0.20674491	0.79325503
7577	1	0.20674491	0.79325503
7578	1	0.20674491	0.79325503
7579	1	0.20674491	0.79325503
7580	1	0.20674491	0.79325503
7581	1	0.20674491	0.79325503
7582	1	0.20674494	0.79325503
7583	1	0.20674491	0.79325503
7584	1	0.20674491	0.79325503
7585	1	0.20674491	0.79325503
7586	1	0.20674491	0.79325503
7587	1	0.20674491	0.79325503
7588	1	0.20674491	0.79325503
7589	1	0.20674491	0.79325503
7590	1	0.20674491	0.79325503
7591	1	0.20674494	0.79325503
7592	1	0.20674494	0.79325503
7593	1	0.20674491	0.79325503
7594	1	0.20674491	0.79325503
7595	1	0.20674491	0.79325503
