index	prediction	probability0	probability1
6453	1	0.19934505	0.8006549
6454	0	0.981094	0.018906005
6455	1	0.051048007	0.94895196
6456	1	0.047362965	0.952637
6457	1	0.00685701	0.99314296
6458	0	0.5619123	0.43808773
6459	1	0.0030143373	0.9969856
6460	1	0.028424535	0.9715755
6461	1	0.006349106	0.993651
6462	1	0.002858814	0.99714124
6463	1	0.008945739	0.99105424
6464	1	0.0060464153	0.9939535
6465	1	0.022703353	0.97729665
6466	1	0.48580495	0.5141951
6467	0	0.9903431	0.009656882
6468	0	0.9936744	0.006325582
6469	0	0.9611076	0.038892318
6470	1	0.18366505	0.81633496
6471	1	0.0016124117	0.9983876
6472	1	0.0051590325	0.9948409
6473	1	0.017834341	0.98216563
6474	1	0.0007149973	0.99928504
6475	0	0.91364056	0.08635944
6476	1	0.0021907259	0.99780935
6477	0	0.56780815	0.43219185
6478	1	0.0016620883	0.99833786
6479	1	0.0032578646	0.9967422
6480	1	0.0057361694	0.9942638
6481	1	0.01325686	0.9867431
6482	1	0.008527148	0.99147284
6483	1	0.012460803	0.9875392
6484	1	0.0073054405	0.9926946
6485	1	0.0011946965	0.9988053
6486	1	0.0058267755	0.9941732
6487	1	0.0008826546	0.9991173
6488	1	0.0028951836	0.9971048
6489	0	0.9818856	0.018114397
6490	1	0.012167023	0.9878329
6491	1	0.0043991795	0.9956008
6492	1	0.0020725538	0.9979274
6493	0	0.9836902	0.01630982
6494	1	0.004225038	0.9957749
6495	0	0.8772849	0.12271504
6496	1	0.0042212266	0.9957788
6497	0	0.9852249	0.014775089
6498	0	0.98488784	0.015112086
6499	1	0.0015395905	0.9984604
6500	1	0.0020741166	0.9979259
6501	1	0.0074773175	0.99252266
6502	1	0.11704513	0.88295484
6503	0	0.98224026	0.017759759
6504	0	0.996976	0.003023997
6505	1	0.0017833485	0.99821657
6506	1	0.0009060308	0.999094
6507	1	0.0015547454	0.99844533
6508	1	0.00618523	0.9938148
6509	1	0.22453433	0.7754657
6510	1	0.002713264	0.9972868
6511	1	0.015940666	0.98405933
6512	1	0.0024565707	0.9975434
6513	1	0.018591285	0.9814088
6514	1	0.00822352	0.99177647
6515	1	0.026108291	0.9738917
6516	1	0.0025168303	0.9974832
6517	1	0.00924529	0.99075466
6518	1	0.0020392954	0.9979607
6519	1	0.10132511	0.8986749
6520	1	0.00090353296	0.9990965
6521	1	0.0024377704	0.9975623
6522	0	0.9856332	0.014366819
6523	1	0.008615402	0.9913846
6524	1	0.009974262	0.99002576
6525	1	0.0058686566	0.9941314
6526	1	0.00706341	0.99293655
6527	1	0.006144183	0.9938558
6528	1	0.1672589	0.8327411
6529	1	0.014690108	0.9853099
6530	1	0.0007791292	0.99922085
6531	1	0.0009692809	0.9990307
6532	1	0.001102295	0.9988977
6533	1	0.001747833	0.9982521
6534	0	0.6691975	0.33080253
6535	1	0.0031653035	0.9968347
6536	1	0.0012612646	0.9987387
6537	1	0.048238367	0.9517616
6538	1	0.0029239487	0.99707603
6539	1	0.012039058	0.9879609
6540	1	0.014483936	0.985516
6541	1	0.0019256192	0.9980744
6542	1	0.0027816643	0.9972184
6543	1	0.0050970367	0.99490297
6544	1	0.013859522	0.9861405
6545	1	0.012830754	0.98716927
6546	1	0.04683391	0.9531661
6547	1	0.0062295585	0.9937704
6548	1	0.0014550546	0.99854493
6549	0	0.99436074	0.005639336
6550	1	0.00496949	0.9950305
6551	1	0.000976295	0.9990237
6552	0	0.98653436	0.013465717
6553	0	0.99536335	0.004636645
6554	1	0.0031215942	0.9968784
6555	1	0.029684491	0.9703156
6556	1	0.00097161974	0.99902844
6557	1	0.009345117	0.9906549
6558	1	0.016055387	0.9839446
6559	1	0.015036329	0.9849637
6560	0	0.9222482	0.07775183
6561	0	0.94391567	0.056084312
6562	1	0.01858392	0.9814161
6563	1	0.00079852296	0.9992015
6564	0	0.9210748	0.078925155
6565	1	0.026229987	0.97377
6566	0	0.9842315	0.0157685
6567	0	0.99456304	0.0054370235
6568	1	0.018305099	0.9816949
6569	1	0.0019597814	0.99804026
6570	1	0.0073686885	0.9926313
6571	1	0.0047318665	0.99526817
6572	1	0.006636235	0.99336374
6573	0	0.91067904	0.08932097
6574	0	0.9722734	0.027726535
6575	1	0.017458739	0.98254126
6576	1	0.0012740265	0.99872595
6577	1	0.0038317388	0.9961682
6578	1	0.0036878248	0.9963122
6579	1	0.006621644	0.99337834
6580	1	0.015893811	0.98410624
6581	1	0.00418611	0.9958139
6582	1	0.025292302	0.97470766
6583	1	0.18162256	0.8183775
6584	1	0.017177023	0.98282295
6585	0	0.99480575	0.005194254
6586	1	0.001270614	0.9987294
6587	1	0.0027253039	0.9972747
6588	0	0.94479424	0.05520575
6589	1	0.002270986	0.997729
6590	1	0.0009782256	0.99902177
6591	1	0.15344444	0.8465556
6592	1	0.0013726223	0.9986274
6593	1	0.0074237506	0.99257624
6594	0	0.77174973	0.22825025
6595	1	0.008564357	0.9914356
6596	1	0.0028493258	0.9971507
6597	1	0.0075501674	0.9924499
6598	1	0.21974847	0.7802515
6599	1	0.0016662427	0.99833375
6600	1	0.014013782	0.98598623
6601	1	0.005340537	0.9946595
6602	1	0.003834443	0.99616563
6603	1	0.0020216347	0.9979784
6604	1	0.0008456893	0.9991543
6605	1	0.0030019516	0.9969981
6606	1	0.0018229958	0.99817705
6607	1	0.020875797	0.9791241
6608	1	0.12373511	0.87626487
6609	1	0.0013707698	0.9986292
6610	0	0.60769874	0.39230123
6611	1	0.010215089	0.9897849
6612	1	0.01429413	0.98570585
6613	1	0.04693514	0.95306486
6614	1	0.0007327299	0.9992673
6615	1	0.0013427185	0.9986572
6616	0	0.9972343	0.002765725
6617	1	0.017351134	0.98264885
6618	0	0.7742598	0.22574016
6619	1	0.023287086	0.9767129
6620	1	0.0023134723	0.9976865
6621	0	0.837124	0.16287598
6622	1	0.0019214008	0.9980786
6623	1	0.0018306038	0.9981694
6624	1	0.00477478	0.9952252
6625	0	0.9162184	0.08378157
6626	1	0.004016454	0.9959836
6627	1	0.025804156	0.9741959
6628	1	0.032584812	0.9674152
6629	1	0.003312624	0.99668735
6630	1	0.0009946622	0.9990054
6631	1	0.014436247	0.98556376
6632	0	0.9519352	0.048064783
6633	1	0.04112028	0.95887977
6634	1	0.0054402836	0.9945597
6635	0	0.9875273	0.012472661
6636	1	0.00080041797	0.99919957
6637	0	0.9459529	0.054047085
6638	1	0.0028201698	0.99717987
6639	1	0.009432284	0.99056774
6640	1	0.023807453	0.97619253
6641	1	0.0015851092	0.9984149
6642	1	0.014664116	0.9853359
6643	1	0.0030672185	0.99693274
6644	1	0.006364538	0.9936354
6645	1	0.04245288	0.9575471
6646	0	0.9903992	0.009600793
6647	1	0.06360716	0.93639284
6648	0	0.99222344	0.0077766245
6649	1	0.05834089	0.9416591
6650	1	0.0010384915	0.99896145
6651	1	0.012054761	0.9879452
6652	1	0.05902785	0.9409722
6653	1	0.0010147749	0.99898523
6654	1	0.0015995016	0.9984005
6655	1	0.0014409333	0.99855906
6656	1	0.006005654	0.9939944
6657	1	0.36972865	0.6302714
6658	1	0.0011886327	0.99881136
6659	1	0.019196438	0.98080355
6660	1	0.0010788015	0.9989213
6661	1	0.0024308364	0.99756914
6662	1	0.023586137	0.9764139
6663	1	0.0014788411	0.99852115
6664	0	0.83717525	0.16282472
6665	1	0.006267731	0.9937323
6666	1	0.0037394008	0.9962606
6667	1	0.0019048596	0.9980951
6668	1	0.0018472273	0.9981528
6669	0	0.96650374	0.03349626
6670	1	0.0026448986	0.9973551
6671	1	0.0019376543	0.9980623
6672	1	0.0023167173	0.9976833
6673	1	0.0058864877	0.9941135
6674	0	0.9922283	0.007771651
6675	1	0.0030917665	0.99690825
6676	1	0.022717448	0.9772825
6677	1	0.008412787	0.9915872
6678	1	0.05771665	0.9422834
6679	0	0.73505515	0.2649449
6680	1	0.095773175	0.90422684
6681	1	0.009847308	0.99015266
6682	1	0.036091283	0.9639087
6683	1	0.013380354	0.9866196
6684	1	0.0009593675	0.99904066
6685	1	0.0051911995	0.9948088
6686	0	0.9864254	0.013574608
6687	1	0.001450329	0.99854964
6688	1	0.0026531958	0.99734676
6689	1	0.039252743	0.96074724
6690	1	0.018794699	0.98120534
6691	0	0.99022955	0.00977046
6692	1	0.00476105	0.9952389
6693	0	0.9790121	0.02098798
6694	1	0.0018495612	0.9981504
6695	1	0.038592078	0.9614079
6696	0	0.9955083	0.0044916286
6697	0	0.8179724	0.18202761
6698	1	0.031042801	0.9689571
6699	1	0.076355055	0.92364496
6700	1	0.005235073	0.9947649
6701	1	0.007529522	0.9924705
6702	0	0.9391667	0.060833313
6703	1	0.030938538	0.9690615
6704	1	0.0054379953	0.994562
6705	0	0.9317103	0.06828965
6706	1	0.08330389	0.9166961
6707	1	0.0016709625	0.998329
6708	1	0.007758048	0.992242
6709	0	0.99195576	0.00804423
6710	1	0.056921367	0.94307864
6711	1	0.0046029803	0.99539703
6712	1	0.0015830022	0.998417
6713	1	0.0011588506	0.9988412
6714	0	0.9652677	0.03473229
6715	1	0.0037819026	0.99621814
6716	0	0.9919688	0.008031254
6717	1	0.008041301	0.99195874
6718	1	0.017559914	0.9824401
6719	1	0.0024707033	0.9975293
6720	1	0.12655318	0.8734468
6721	1	0.008678185	0.99132186
6722	1	0.030553803	0.9694462
6723	1	0.0409192	0.9590808
6724	1	0.006704889	0.99329513
6725	1	0.0012199606	0.9987801
6726	1	0.010403654	0.9895963
6727	1	0.016549025	0.983451
6728	1	0.01032099	0.989679
6729	1	0.009779533	0.9902204
6730	1	0.009072267	0.99092776
6731	1	0.0015066528	0.9984933
6732	1	0.0047499514	0.99525
6733	1	0.0013821917	0.99861777
6734	1	0.008909414	0.99109066
6735	0	0.9763609	0.023639113
6736	1	0.010229244	0.98977077
6737	1	0.024348533	0.97565144
6738	0	0.89485645	0.10514353
6739	0	0.9461008	0.05389923
6740	1	0.024632407	0.9753676
6741	1	0.00696589	0.9930341
6742	1	0.011023059	0.9889769
6743	0	0.98216504	0.017834943
6744	1	0.03774782	0.96225226
6745	0	0.99604464	0.003955402
6746	1	0.01403343	0.9859666
6747	1	0.33336148	0.6666385
6748	1	0.0037830162	0.99621695
6749	0	0.9669299	0.033070117
6750	1	0.029277828	0.97072214
6751	1	0.0033912272	0.99660885
6752	0	0.98302877	0.016971216
6753	0	0.9957889	0.0042110863
6754	1	0.0057284026	0.99427164
6755	1	0.0076617263	0.9923383
6756	0	0.7111067	0.2888933
6757	1	0.0033789526	0.996621
6758	1	0.0017831789	0.9982168
6759	1	0.11457837	0.8854216
6760	1	0.0019359447	0.9980641
6761	0	0.9960091	0.0039908676
6762	0	0.9921894	0.007810677
6763	0	0.9870885	0.012911414
6764	0	0.988442	0.011557997
6765	0	0.99442935	0.005570672
6766	1	0.14327413	0.8567259
6767	0	0.932924	0.06707606
6768	1	0.053742193	0.9462578
6769	1	0.00391718	0.9960828
6770	1	0.07380321	0.9261968
6771	0	0.8898379	0.11016209
6772	0	0.79773957	0.20226045
6773	1	0.0051391083	0.9948608
6774	1	0.002718145	0.9972818
6775	1	0.017860979	0.982139
6776	1	0.0749408	0.9250592
6777	1	0.0014107602	0.9985892
6778	1	0.0101389205	0.989861
6779	1	0.004515555	0.9954845
6780	0	0.95256084	0.047439188
6781	1	0.011003385	0.9889966
6782	1	0.0070970226	0.99290293
6783	0	0.9956689	0.0043310476
6784	1	0.0067036063	0.99329644
6785	1	0.106503405	0.8934966
6786	1	0.008067374	0.9919327
6787	1	0.006811398	0.9931886
6788	1	0.00090631656	0.99909365
6789	1	0.0067631593	0.99323684
6790	1	0.011293014	0.98870695
6791	1	0.0018967495	0.99810326
6792	1	0.028312763	0.97168726
6793	1	0.088537246	0.9114627
6794	1	0.0019115529	0.9980884
6795	0	0.8017096	0.19829047
6796	1	0.002295888	0.9977041
6797	1	0.0010790132	0.99892104
6798	0	0.96200746	0.037992492
6799	1	0.0012537212	0.9987463
6800	1	0.008674699	0.9913254
6801	1	0.0008369927	0.99916303
6802	1	0.023226213	0.97677386
6803	1	0.013779655	0.98622036
6804	1	0.0009838794	0.99901605
6805	0	0.9954827	0.0045173042
6806	1	0.055855498	0.94414455
6807	1	0.0155057665	0.98449427
6808	1	0.0015494669	0.9984505
6809	0	0.9580837	0.04191627
6810	1	0.004398133	0.9956019
6811	1	0.0057700346	0.99423003
6812	0	0.99608994	0.003910148
6813	1	0.00085022213	0.9991498
6814	1	0.0060843755	0.9939156
6815	1	0.009639364	0.9903606
6816	1	0.0015560655	0.9984439
6817	1	0.44215265	0.5578474
6818	0	0.99567336	0.0043266495
6819	1	0.010977713	0.98902225
6820	0	0.91000694	0.08999305
6821	1	0.0041183634	0.9958817
6822	1	0.00111698	0.99888307
6823	1	0.001617623	0.99838233
6824	1	0.1533612	0.8466388
6825	0	0.9926595	0.0073404666
6826	1	0.0028796636	0.9971204
6827	1	0.00932366	0.9906763
6828	1	0.0017138215	0.9982862
6829	1	0.008322962	0.99167705
6830	1	0.036070958	0.96392906
6831	1	0.00453156	0.9954684
6832	1	0.008249024	0.991751
6833	1	0.003786346	0.9962136
6834	1	0.0026979565	0.99730206
6835	0	0.937647	0.062353086
6836	1	0.023595037	0.9764049
6837	1	0.00089855224	0.9991015
6838	0	0.990094	0.009905963
6839	1	0.01592969	0.9840703
6840	1	0.0028115723	0.9971884
6841	1	0.004937683	0.9950623
6842	1	0.004312167	0.9956878
6843	0	0.9759011	0.02409885
6844	1	0.015475397	0.98452455
6845	1	0.017154668	0.98284537
6846	1	0.012623488	0.9873766
6847	0	0.9360844	0.06391557
6848	1	0.013153683	0.98684627
6849	1	0.003923084	0.9960769
6850	1	0.0015897206	0.9984102
6851	1	0.03396766	0.96603227
6852	1	0.0036053602	0.9963947
6853	1	0.0032606996	0.9967393
6854	1	0.33706546	0.66293454
6855	0	0.62221694	0.37778303
6856	1	0.05479442	0.94520557
6857	1	0.0058724657	0.9941275
6858	1	0.0041429806	0.99585706
6859	1	0.005103178	0.9948968
6860	1	0.003910836	0.9960892
6861	1	0.00077614427	0.9992238
6862	1	0.0012667123	0.99873334
6863	1	0.07624508	0.9237549
6864	1	0.012816749	0.9871832
6865	1	0.0042458004	0.99575424
6866	1	0.0067327786	0.9932673
6867	1	0.0031770668	0.99682295
6868	0	0.98208874	0.01791123
6869	1	0.0022651744	0.9977348
6870	1	0.0008487359	0.99915123
6871	1	0.0011596411	0.9988404
6872	1	0.004683396	0.9953166
6873	1	0.0036411884	0.9963588
6874	1	0.0049840617	0.9950159
6875	1	0.032913458	0.9670865
6876	1	0.013674485	0.98632556
6877	1	0.01658994	0.98341006
6878	1	0.0016765759	0.9983234
6879	1	0.029902194	0.9700978
6880	1	0.05090335	0.9490967
6881	1	0.045992374	0.9540076
6882	1	0.005926719	0.99407333
6883	1	0.028087815	0.97191215
6884	0	0.9771293	0.022870677
6885	1	0.0012986176	0.99870133
6886	1	0.12026027	0.87973976
6887	1	0.0059344326	0.9940655
6888	1	0.015804308	0.9841957
6889	1	0.002733871	0.9972662
6890	1	0.0015064499	0.99849355
6891	1	0.004587464	0.9954125
6892	1	0.0070273634	0.9929726
6893	1	0.0019658585	0.9980342
6894	0	0.9814167	0.018583346
6895	1	0.08923852	0.9107615
6896	1	0.021078022	0.978922
6897	1	0.00395037	0.9960496
6898	1	0.003635206	0.9963648
6899	1	0.010379724	0.98962027
6900	1	0.0033852307	0.99661475
6901	1	0.0128983315	0.9871017
6902	1	0.0008792341	0.9991208
6903	0	0.9687909	0.031209147
6904	1	0.0015251827	0.9984748
6905	0	0.6156551	0.38434485
6906	1	0.0011259441	0.998874
6907	0	0.8738819	0.12611815
6908	0	0.7218366	0.27816334
6909	1	0.05666169	0.94333833
6910	0	0.52070594	0.479294
6911	1	0.0015294288	0.9984706
6912	1	0.0022860158	0.99771404
6913	1	0.019081207	0.9809188
6914	1	0.0066939797	0.993306
6915	1	0.0038011433	0.99619883
6916	1	0.0028891868	0.99711084
6917	1	0.0037254305	0.9962746
6918	1	0.004996037	0.995004
6919	1	0.046445884	0.9535541
6920	0	0.9941598	0.0058401683
6921	0	0.991512	0.008487939
6922	1	0.14088906	0.8591109
6923	1	0.009527785	0.9904722
6924	1	0.09031133	0.9096887
6925	1	0.031282388	0.9687176
6926	1	0.040637426	0.95936257
6927	0	0.99245924	0.007540801
6928	1	0.023329226	0.9766708
6929	1	0.018878764	0.98112124
6930	1	0.001694813	0.9983052
6931	1	0.004331481	0.99566853
6932	1	0.00082515524	0.9991748
6933	1	0.010452403	0.9895476
6934	1	0.010529772	0.98947024
6935	1	0.007657862	0.99234205
6936	1	0.0043454096	0.9956546
6937	1	0.02695593	0.97304404
6938	1	0.012795529	0.98720443
6939	1	0.0045779673	0.99542207
6940	1	0.017901527	0.98209846
6941	1	0.015202579	0.9847974
6942	0	0.98750496	0.012495023
6943	1	0.009282864	0.9907171
6944	1	0.0045853006	0.99541473
6945	1	0.0012113213	0.99878865
6946	1	0.12625071	0.87374926
6947	1	0.0039511677	0.99604887
6948	1	0.0009331925	0.9990669
6949	1	0.0064249393	0.99357504
6950	1	0.004864596	0.99513537
6951	1	0.086138695	0.91386133
6952	0	0.95186025	0.048139744
6953	0	0.98647773	0.013522279
6954	1	0.007012101	0.99298793
6955	0	0.9613771	0.038622934
6956	0	0.93550605	0.06449389
6957	1	0.0017161291	0.9982838
6958	1	0.027163953	0.9728361
6959	1	0.0040774117	0.99592257
6960	1	0.0050890725	0.9949109
6961	0	0.96331125	0.036688723
6962	1	0.0012665692	0.99873346
6963	1	0.0021366258	0.99786335
6964	1	0.009844607	0.99015534
6965	0	0.99292517	0.0070748776
6966	1	0.009880135	0.9901198
6967	1	0.0039301617	0.9960698
6968	1	0.002440115	0.9975599
6969	1	0.0032890083	0.996711
6970	0	0.8806132	0.11938681
6971	1	0.0011315272	0.99886847
6972	0	0.99448794	0.005512041
6973	0	0.99569833	0.004301632
6974	0	0.9872284	0.01277164
6975	1	0.0008410657	0.999159
6976	1	0.017869204	0.9821308
6977	1	0.000952057	0.99904794
6978	1	0.006354077	0.9936459
6979	1	0.0094283335	0.99057174
6980	1	0.013255564	0.98674446
6981	1	0.04956853	0.95043147
6982	1	0.0063778153	0.99362224
6983	1	0.0117016975	0.9882983
6984	0	0.5010463	0.49895373
6985	1	0.057905376	0.94209456
6986	1	0.012380648	0.9876194
6987	1	0.018310798	0.9816892
6988	1	0.0021481	0.99785197
6989	1	0.0012976094	0.9987024
6990	1	0.0031489104	0.99685115
6991	1	0.008404377	0.99159557
6992	1	0.14012177	0.8598782
6993	1	0.019796232	0.98020375
6994	1	0.42393795	0.576062
6995	1	0.483716	0.5162839
6996	1	0.016163006	0.98383695
6997	1	0.0018812311	0.9981187
6998	1	0.06650566	0.9334943
6999	1	0.037101284	0.96289873
7000	1	0.4038862	0.5961138
7001	1	0.0008522843	0.99914765
7002	1	0.0013248287	0.99867517
7003	0	0.9613914	0.03860865
7004	1	0.012934175	0.98706585
7005	1	0.15912525	0.8408748
7006	1	0.03107773	0.96892226
7007	1	0.0040666526	0.99593335
7008	1	0.001853916	0.99814606
7009	1	0.02370242	0.9762975
7010	0	0.9940498	0.005950229
7011	1	0.027401831	0.9725982
7012	1	0.006816894	0.9931831
7013	1	0.01132053	0.98867947
7014	1	0.002716725	0.9972832
7015	1	0.010523972	0.9894761
7016	0	0.9044908	0.095509216
7017	1	0.017850768	0.9821492
7018	1	0.0030197431	0.99698025
7019	0	0.9717092	0.028290825
7020	0	0.99652904	0.0034710206
7021	1	0.0010739056	0.9989261
7022	1	0.023263954	0.97673607
7023	1	0.0014833339	0.9985166
7024	1	0.0062164976	0.9937835
7025	1	0.079603694	0.9203963
7026	1	0.0007065301	0.99929345
7027	1	0.017601093	0.9823989
7028	1	0.01142913	0.98857087
7029	1	0.0053353757	0.99466467
7030	1	0.002535338	0.99746466
7031	0	0.9930918	0.0069081117
7032	1	0.0012588996	0.9987411
7033	1	0.0056142593	0.9943857
7034	1	0.0032124037	0.99678767
7035	0	0.97835183	0.021648161
7036	1	0.0148776835	0.9851223
7037	0	0.9932185	0.0067815348
7038	1	0.04017573	0.95982426
7039	1	0.0015265261	0.99847347
7040	1	0.020657126	0.9793428
7041	1	0.008101278	0.99189866
7042	1	0.1283438	0.8716562
7043	1	0.08476326	0.9152368
7044	1	0.0037122087	0.9962878
7045	1	0.0025744494	0.9974255
7046	1	0.0023769247	0.997623
7047	1	0.02749433	0.9725056
7048	1	0.0021756277	0.99782443
7049	1	0.024811422	0.97518855
7050	1	0.024587436	0.9754126
7051	1	0.011684868	0.9883151
7052	0	0.9704587	0.029541299
7053	1	0.0735274	0.9264726
7054	1	0.06450488	0.9354951
7055	1	0.022053337	0.97794664
7056	1	0.0020710148	0.997929
7057	1	0.016374262	0.9836257
7058	1	0.0020271526	0.9979728
7059	0	0.9889032	0.011096821
7060	1	0.00123417	0.9987658
7061	1	0.0028826813	0.9971173
7062	1	0.07005927	0.9299407
7063	1	0.037164383	0.9628356
7064	1	0.0015873596	0.9984126
7065	1	0.0037445594	0.9962554
7066	0	0.9376304	0.06236956
7067	0	0.5872307	0.41276932
7068	0	0.9667292	0.03327078
7069	1	0.0010382289	0.9989618
7070	1	0.0066310135	0.99336904
7071	1	0.0037570393	0.996243
7072	1	0.0014253617	0.9985746
7073	1	0.005952502	0.9940475
7074	1	0.0074509536	0.99254906
7075	1	0.02457195	0.97542804
7076	1	0.0029769423	0.99702305
7077	1	0.0044791684	0.99552083
7078	1	0.0018724486	0.9981275
7079	1	0.0044998853	0.99550015
7080	1	0.3671929	0.63280714
7081	1	0.00531756	0.9946825
7082	1	0.00074145186	0.9992586
7083	1	0.009567321	0.9904327
7084	1	0.13957286	0.86042714
7085	1	0.0014038058	0.99859613
7086	1	0.001622641	0.9983773
7087	1	0.19080423	0.80919576
7088	1	0.00081267866	0.9991873
7089	1	0.0061112577	0.99388874
7090	0	0.98750496	0.012495047
7091	1	0.0013474122	0.9986526
7092	0	0.98886955	0.011130476
7093	1	0.082593665	0.9174064
7094	0	0.97892374	0.021076271
7095	1	0.025013098	0.9749869
7096	1	0.006343723	0.9936562
7097	1	0.0032976575	0.9967024
7098	0	0.96908844	0.030911556
7099	1	0.044700313	0.9552997
7100	1	0.03754016	0.9624598
7101	1	0.0008244345	0.9991755
7102	1	0.010501362	0.9894986
7103	1	0.0027934664	0.9972065
7104	1	0.00661456	0.9933855
7105	1	0.001718563	0.9982815
7106	1	0.020231076	0.97976893
7107	1	0.00696775	0.9930322
7108	1	0.33175236	0.66824764
7109	0	0.9933977	0.006602307
7110	1	0.2797559	0.7202441
7111	1	0.47433114	0.52566886
7112	1	0.36817226	0.6318278
7113	0	0.97654814	0.023451917
7114	1	0.0018527914	0.99814725
7115	1	0.0011450878	0.9988549
7116	1	0.007427097	0.9925729
7117	1	0.041151047	0.95884895
7118	0	0.98706913	0.012930926
7119	1	0.0044132257	0.99558675
7120	0	0.9792452	0.020754833
7121	1	0.000959469	0.99904054
7122	1	0.13963327	0.8603667
7123	1	0.007186395	0.99281365
7124	1	0.08703626	0.9129637
7125	1	0.0021900004	0.99781007
7126	1	0.007881238	0.9921187
7127	1	0.016445413	0.98355454
7128	1	0.0034357326	0.9965643
7129	1	0.0009685304	0.99903154
7130	1	0.025267111	0.97473294
7131	1	0.0061373883	0.9938626
7132	1	0.0032198695	0.99678016
7133	1	0.0016921357	0.9983078
7134	1	0.0022711374	0.9977289
7135	1	0.0054466417	0.9945533
7136	1	0.000894807	0.99910516
7137	1	0.0089896405	0.9910103
7138	1	0.0064468714	0.99355316
7139	0	0.99574214	0.0042577838
7140	1	0.016743047	0.983257
7141	0	0.60628045	0.39371952
7142	1	0.0074120215	0.992588
7143	0	0.99112165	0.008878288
7144	1	0.026314331	0.9736857
7145	1	0.012145568	0.9878544
7146	1	0.0030530163	0.996947
7147	1	0.017142788	0.9828572
7148	0	0.5790886	0.42091134
7149	1	0.017273348	0.9827267
7150	0	0.9750242	0.02497581
7151	0	0.9116197	0.08838032
7152	1	0.012443295	0.9875567
7153	1	0.010086971	0.989913
7154	0	0.98098147	0.019018566
7155	1	0.013161702	0.9868383
7156	1	0.004927257	0.9950728
7157	0	0.9431534	0.056846645
7158	1	0.025831394	0.97416866
7159	1	0.0012631413	0.9987369
7160	1	0.034299057	0.965701
7161	1	0.009546626	0.99045336
7162	1	0.0063492083	0.99365085
7163	1	0.009797846	0.9902021
7164	1	0.001081434	0.99891853
7165	1	0.034885157	0.96511483
7166	1	0.0026893804	0.99731064
7167	1	0.014090841	0.98590916
7168	1	0.002367053	0.997633
7169	1	0.00690807	0.99309194
7170	1	0.001004467	0.9989955
7171	1	0.0911314	0.9088686
7172	1	0.059846815	0.9401532
